Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.01126515,0.462
7YQX,fold_7yqx_5_model_4,0.01085984,0.449
7YQX,fold_7yqx_5_model_1,0.00747343,0.443
7YQX,fold_7yqx_3_model_4,0.0068897,0.456
7YQX,fold_7yqx_1_model_3,0.00675404,0.444
7YQX,fold_7yqx_2_model_4,0.0065572,0.451
7YQX,fold_7yqx_1_model_1,0.00567726,0.418
7YQX,fold_7yqx_4_model_4,0.00562765,0.452
7YQX,fold_7yqx_5_model_2,0.00561128,0.446
7YQX,fold_7yqx_4_model_1,0.00543894,0.415
