MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.01126515
fold_7yqx_5_model_4,0.01085984
fold_7yqx_5_model_1,0.00747343
fold_7yqx_3_model_4,0.0068897
fold_7yqx_1_model_3,0.00675404
fold_7yqx_2_model_4,0.0065572
fold_7yqx_1_model_1,0.00567726
fold_7yqx_4_model_4,0.00562765
fold_7yqx_5_model_2,0.00561128
fold_7yqx_4_model_1,0.00543894
fold_7yqx_3_model_0,0.00525819
fold_7yqx_2_model_3,0.00492297
fold_7yqx_5_model_3,0.00470321
fold_7yqx_1_model_2,0.00408228
fold_7yqx_4_model_3,0.00321461
fold_7yqx_4_model_0,0.00312262
fold_7yqx_4_model_2,0.00291865
fold_7yqx_2_model_2,0.00283887
fold_7yqx_3_model_1,0.00282442
fold_7yqx_2_model_1,0.00277507
fold_7yqx_1_model_4,0.00253301
fold_7yqx_1_model_0,0.00239108
fold_7yqx_2_model_0,0.00203
fold_7yqx_3_model_3,0.00159631
fold_7yqx_5_model_0,0.00136594
