TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.01126515,0.462
7YQX,fold_7yqx_5_model_4,0.01085984,0.449
7YQX,fold_7yqx_5_model_1,0.00747343,0.443
7YQX,fold_7yqx_3_model_4,0.0068897,0.456
7YQX,fold_7yqx_1_model_3,0.00675404,0.444
7YQX,fold_7yqx_2_model_4,0.0065572,0.451
7YQX,fold_7yqx_1_model_1,0.00567726,0.418
7YQX,fold_7yqx_4_model_4,0.00562765,0.452
7YQX,fold_7yqx_5_model_2,0.00561128,0.446
7YQX,fold_7yqx_4_model_1,0.00543894,0.415
7YQX,fold_7yqx_3_model_0,0.00525819,0.458
7YQX,fold_7yqx_2_model_3,0.00492297,0.4
7YQX,fold_7yqx_5_model_3,0.00470321,0.468
7YQX,fold_7yqx_1_model_2,0.00408228,0.442
7YQX,fold_7yqx_4_model_3,0.00321461,0.454
7YQX,fold_7yqx_4_model_0,0.00312262,0.444
7YQX,fold_7yqx_4_model_2,0.00291865,0.398
7YQX,fold_7yqx_2_model_2,0.00283887,0.449
7YQX,fold_7yqx_3_model_1,0.00282442,0.441
7YQX,fold_7yqx_2_model_1,0.00277507,0.454
7YQX,fold_7yqx_1_model_4,0.00253301,0.428
7YQX,fold_7yqx_1_model_0,0.00239108,0.424
7YQX,fold_7yqx_2_model_0,0.00203,0.408
7YQX,fold_7yqx_3_model_3,0.00159631,0.449
7YQX,fold_7yqx_5_model_0,0.00136594,0.405
