Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.78176492,0.886
7AMV,species_interact_uniprot_sto_3,0.78120714,0.87
7AMV,structure_temp_dimer_3,0.77531916,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.76884657,0.823
7AMV,ori_template_pipeline_2,0.76509368,0.867
7AMV,sequence_based_template_with_alphafold_3,0.76175946,0.823
7AMV,default_2,0.75828564,0.873
7AMV,ori_template_pipeline_4,0.75792992,0.874
7AMV,structure_temp_dimer_a_3,0.75697941,0.823
7AMV,ori_template_pipeline_3,0.75664359,0.871
