MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.78176492
species_interact_uniprot_sto_3,0.78120714
structure_temp_dimer_3,0.77531916
ori_temp_pipeline_with_alphafold_models_3,0.76884657
ori_template_pipeline_2,0.76509368
sequence_based_template_with_alphafold_3,0.76175946
default_2,0.75828564
ori_template_pipeline_4,0.75792992
structure_temp_dimer_a_3,0.75697941
ori_template_pipeline_3,0.75664359
custom_template_file_0,0.75642598
sequence_based_template_4,0.75612378
sequence_based_template_2,0.755279
species_interact_uniprot_sto_2,0.75354904
species_interact_uniprot_sto_0,0.75315541
sequence_based_template_0,0.75193959
structure_temp_dimer_2,0.75129092
structure_temp_dimer_0,0.75125003
pdb_interact_uniprot_sto_0,0.74882293
structure_temp_dimer_a_2,0.74731433
ori_temp_pipeline_with_alphafold_models_2,0.74337018
custom_template_with_alphafold_models_3,0.74202502
custom_template_file_4,0.74083966
sequence_based_template_1,0.74059212
pdb_interact_uniprot_sto_1,0.74030119
structure_temp_dimer_1,0.73924607
structure_temp_dimer_a_4,0.7391991
pdb_interact_uniprot_sto_4,0.73863095
species_interact_uniref_sto_4,0.73861718
custom_template_file_3,0.73709667
custom_template_file_2,0.73668581
sequence_based_template_3,0.73549056
custom_template_with_alphafold_models_4,0.73512334
default_4,0.73433059
custom_template_with_alphafold_models_2,0.73407626
ori_temp_pipeline_with_alphafold_models_4,0.73334962
pdb_interact_uniprot_sto_2,0.73157543
pdb_interact_uniprot_sto_3,0.73150307
species_interact_uniref_sto_0,0.73119706
default_1,0.73076153
custom_template_file_1,0.72976083
sequence_based_template_with_alphafold_4,0.7295869
uniclust_oxmatch_a3m_1,0.72891593
species_interact_uniprot_sto_4,0.72629458
default_3,0.72097087
ori_template_pipeline_1,0.72096509
uniclust_oxmatch_a3m_2,0.72067225
sequence_based_template_with_alphafold_2,0.72062206
default_0,0.71836096
no_templates_2,0.71783274
sequence_based_template_with_alphafold_1,0.71582454
species_interact_uniref_sto_1,0.71541095
structure_temp_dimer_a_1,0.71522063
species_interact_uniref_sto_3,0.71383148
uniclust_oxmatch_a3m_4,0.7052747
ori_temp_pipeline_with_alphafold_models_1,0.70445836
species_interact_uniref_sto_2,0.70389837
ori_template_pipeline_0,0.70037138
uniclust_oxmatch_a3m_0,0.70021445
custom_template_with_alphafold_models_1,0.69587255
no_templates_4,0.69569683
no_templates_0,0.69204378
uniclust_oxmatch_a3m_3,0.6862846
custom_template_with_alphafold_models_0,0.68607831
structure_temp_dimer_a_0,0.68297184
sequence_based_template_with_alphafold_0,0.67948353
no_templates_3,0.67841607
ori_temp_pipeline_with_alphafold_models_0,0.67766547
species_interact_uniprot_sto_1,0.67413121
no_templates_1,0.66204655
