MODEL,PRED_DOCKQ
fold_7tyv_4_model_4,0.44872418
fold_7tyv_4_model_2,0.41461378
fold_7tyv_5_model_1,0.40956008
fold_7tyv_4_model_1,0.36727265
fold_7tyv_5_model_2,0.3670662
fold_7tyv_3_model_3,0.36673984
fold_7tyv_5_model_0,0.3661603
fold_7tyv_4_model_0,0.36558679
fold_7tyv_3_model_2,0.36518279
fold_7tyv_1_model_1,0.36518279
fold_7tyv_4_model_3,0.36518279
fold_7tyv_3_model_4,0.36518279
fold_7tyv_5_model_4,0.36518279
fold_7tyv_3_model_1,0.36518279
fold_7tyv_3_model_0,0.36518279
fold_7tyv_2_model_1,0.36518279
fold_7tyv_1_model_4,0.36518279
fold_7tyv_1_model_3,0.36518279
fold_7tyv_1_model_2,0.36518279
fold_7tyv_5_model_3,0.36379993
fold_7tyv_2_model_4,0.36179808
fold_7tyv_2_model_2,0.36170864
fold_7tyv_2_model_3,0.36103687
fold_7tyv_1_model_0,0.35858729
fold_7tyv_2_model_0,0.35706022
