TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_4,0.44872418,0.667
7TYV,fold_7tyv_4_model_2,0.41461378,0.653
7TYV,fold_7tyv_5_model_1,0.40956008,0.77
7TYV,fold_7tyv_4_model_1,0.36727265,0.773
7TYV,fold_7tyv_5_model_2,0.3670662,0.765
7TYV,fold_7tyv_3_model_3,0.36673984,0.659
7TYV,fold_7tyv_5_model_0,0.3661603,0.751
7TYV,fold_7tyv_4_model_0,0.36558679,0.772
7TYV,fold_7tyv_3_model_2,0.36518279,0.651
7TYV,fold_7tyv_1_model_1,0.36518279,0.652
7TYV,fold_7tyv_4_model_3,0.36518279,0.664
7TYV,fold_7tyv_3_model_4,0.36518279,0.758
7TYV,fold_7tyv_5_model_4,0.36518279,0.754
7TYV,fold_7tyv_3_model_1,0.36518279,0.767
7TYV,fold_7tyv_3_model_0,0.36518279,0.656
7TYV,fold_7tyv_2_model_1,0.36518279,0.769
7TYV,fold_7tyv_1_model_4,0.36518279,0.754
7TYV,fold_7tyv_1_model_3,0.36518279,0.748
7TYV,fold_7tyv_1_model_2,0.36518279,0.766
7TYV,fold_7tyv_5_model_3,0.36379993,0.759
7TYV,fold_7tyv_2_model_4,0.36179808,0.659
7TYV,fold_7tyv_2_model_2,0.36170864,0.781
7TYV,fold_7tyv_2_model_3,0.36103687,0.788
7TYV,fold_7tyv_1_model_0,0.35858729,0.654
7TYV,fold_7tyv_2_model_0,0.35706022,0.781
