Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_4,0.44872418,0.667
7TYV,fold_7tyv_4_model_2,0.41461378,0.653
7TYV,fold_7tyv_5_model_1,0.40956008,0.77
7TYV,fold_7tyv_4_model_1,0.36727265,0.773
7TYV,fold_7tyv_5_model_2,0.3670662,0.765
7TYV,fold_7tyv_3_model_3,0.36673984,0.659
7TYV,fold_7tyv_5_model_0,0.3661603,0.751
7TYV,fold_7tyv_4_model_0,0.36558679,0.772
7TYV,fold_7tyv_3_model_0,0.36518279,0.656
7TYV,fold_7tyv_1_model_2,0.36518279,0.766
