MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.26429191
fold_7su0_2_model_3,0.23907328
fold_7su0_2_model_4,0.22238345
fold_7su0_2_model_0,0.21325426
fold_7su0_2_model_2,0.20477852
fold_7su0_4_model_3,0.19281849
fold_7su0_5_model_2,0.19280998
fold_7su0_3_model_0,0.18336622
fold_7su0_1_model_4,0.17195418
fold_7su0_4_model_4,0.16056061
fold_7su0_1_model_2,0.15374513
fold_7su0_3_model_1,0.13724862
fold_7su0_3_model_2,0.13205306
fold_7su0_5_model_1,0.13082518
fold_7su0_1_model_1,0.11855149
fold_7su0_1_model_0,0.1103075
fold_7su0_2_model_1,0.10114746
fold_7su0_3_model_4,0.09916683
fold_7su0_3_model_3,0.09670103
fold_7su0_4_model_1,0.09566668
fold_7su0_5_model_0,0.09333137
fold_7su0_4_model_0,0.09142859
fold_7su0_4_model_2,0.0913194
fold_7su0_5_model_4,0.08180577
fold_7su0_1_model_3,0.04668792
