Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.74637318,0.102
8F8X,fold_8f8x_1_model_4,0.67182982,0.099
8F8X,fold_8f8x_1_model_1,0.66386527,0.008
8F8X,fold_8f8x_5_model_3,0.56741142,0.01
8F8X,fold_8f8x_4_model_0,0.56145084,0.011
8F8X,fold_8f8x_2_model_3,0.51982695,0.015
8F8X,fold_8f8x_3_model_0,0.45743501,0.015
8F8X,fold_8f8x_2_model_0,0.42940003,0.012
8F8X,fold_8f8x_1_model_0,0.42757788,0.011
8F8X,fold_8f8x_3_model_2,0.3701447,0.01
