TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.74637318,0.102
8F8X,fold_8f8x_1_model_4,0.67182982,0.099
8F8X,fold_8f8x_1_model_1,0.66386527,0.008
8F8X,fold_8f8x_5_model_3,0.56741142,0.01
8F8X,fold_8f8x_4_model_0,0.56145084,0.011
8F8X,fold_8f8x_2_model_3,0.51982695,0.015
8F8X,fold_8f8x_3_model_0,0.45743501,0.015
8F8X,fold_8f8x_2_model_0,0.42940003,0.012
8F8X,fold_8f8x_1_model_0,0.42757788,0.011
8F8X,fold_8f8x_3_model_2,0.3701447,0.01
8F8X,fold_8f8x_4_model_1,0.36277112,0.011
8F8X,fold_8f8x_3_model_1,0.34838426,0.009
8F8X,fold_8f8x_5_model_2,0.32906723,0.01
8F8X,fold_8f8x_4_model_4,0.27578485,0.01
8F8X,fold_8f8x_1_model_3,0.2749373,0.008
8F8X,fold_8f8x_5_model_0,0.26529449,0.016
8F8X,fold_8f8x_3_model_4,0.24160935,0.017
8F8X,fold_8f8x_2_model_2,0.2131651,0.01
8F8X,fold_8f8x_4_model_2,0.2003541,0.011
8F8X,fold_8f8x_5_model_1,0.19042239,0.015
8F8X,fold_8f8x_1_model_2,0.17788714,0.01
8F8X,fold_8f8x_4_model_3,0.15404755,0.01
8F8X,fold_8f8x_2_model_1,0.14587361,0.011
8F8X,fold_8f8x_3_model_3,0.13732581,0.01
8F8X,fold_8f8x_2_model_4,0.11919618,0.017
