MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.74637318
fold_8f8x_1_model_4,0.67182982
fold_8f8x_1_model_1,0.66386527
fold_8f8x_5_model_3,0.56741142
fold_8f8x_4_model_0,0.56145084
fold_8f8x_2_model_3,0.51982695
fold_8f8x_3_model_0,0.45743501
fold_8f8x_2_model_0,0.42940003
fold_8f8x_1_model_0,0.42757788
fold_8f8x_3_model_2,0.3701447
fold_8f8x_4_model_1,0.36277112
fold_8f8x_3_model_1,0.34838426
fold_8f8x_5_model_2,0.32906723
fold_8f8x_4_model_4,0.27578485
fold_8f8x_1_model_3,0.2749373
fold_8f8x_5_model_0,0.26529449
fold_8f8x_3_model_4,0.24160935
fold_8f8x_2_model_2,0.2131651
fold_8f8x_4_model_2,0.2003541
fold_8f8x_5_model_1,0.19042239
fold_8f8x_1_model_2,0.17788714
fold_8f8x_4_model_3,0.15404755
fold_8f8x_2_model_1,0.14587361
fold_8f8x_3_model_3,0.13732581
fold_8f8x_2_model_4,0.11919618
