Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  9/0/0

5HGG,ranked_3,0.37949955,0.305
5HGG,model_2_multimer_20220423_919207,0.37949955,0.305
5HGG,model_2_multimer_20220423_842191,0.37911275,0.273
5HGG,model_1_multimer_20220423_908001,0.37887713,0.279
5HGG,model_1_multimer_20220423_932539,0.3788766,0.335
5HGG,model_3_multimer_20220423_842191,0.37863263,0.259
5HGG,model_4_multimer_20220423_879088,0.37860566,0.289
5HGG,model_5_multimer_20220423_908001,0.37859035,0.298
5HGG,model_4_multimer_20220423_932539,0.37855023,0.294
5HGG,ranked_4,0.37844557,0.224
