TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,ranked_3,0.37949955,0.305
5HGG,model_2_multimer_20220423_919207,0.37949955,0.305
5HGG,model_2_multimer_20220423_842191,0.37911275,0.273
5HGG,model_1_multimer_20220423_908001,0.37887713,0.279
5HGG,model_1_multimer_20220423_932539,0.3788766,0.335
5HGG,model_3_multimer_20220423_842191,0.37863263,0.259
5HGG,model_4_multimer_20220423_879088,0.37860566,0.289
5HGG,model_5_multimer_20220423_908001,0.37859035,0.298
5HGG,model_4_multimer_20220423_932539,0.37855023,0.294
5HGG,ranked_4,0.37844557,0.224
5HGG,model_4_multimer_20220423_919207,0.37844557,0.224
5HGG,model_5_multimer_20220423_932539,0.37838003,0.282
5HGG,model_5_multimer_20220423_842191,0.37832332,0.266
5HGG,model_1_multimer_20220423_879088,0.37823412,0.298
5HGG,model_3_multimer_20220423_919207,0.37821168,0.272
5HGG,ranked_1,0.37821168,0.272
5HGG,model_4_multimer_20220423_842191,0.37817648,0.244
5HGG,model_4_multimer_20220423_908001,0.37808752,0.251
5HGG,model_1_multimer_20220423_842191,0.37794578,0.338
5HGG,model_2_multimer_20220423_932539,0.37793311,0.345
5HGG,model_5_multimer_20220423_919207,0.37772092,0.301
5HGG,ranked_0,0.37772092,0.301
5HGG,model_2_multimer_20220423_908001,0.37769333,0.3
5HGG,model_2_multimer_20220423_879088,0.37762675,0.338
5HGG,model_3_multimer_20220423_908001,0.37752423,0.301
5HGG,model_3_multimer_20220423_932539,0.37720528,0.294
5HGG,ranked_2,0.37718642,0.289
5HGG,model_1_multimer_20220423_919207,0.37718642,0.289
5HGG,model_3_multimer_20220423_879088,0.37687549,0.313
