MODEL,PRED_DOCKQ
ranked_3_tidy,0.37949955
model_2_multimer_20220423_919207_tidy,0.37949955
model_2_multimer_20220423_842191_tidy,0.37911275
model_1_multimer_20220423_908001_tidy,0.37887713
model_1_multimer_20220423_932539_tidy,0.3788766
model_3_multimer_20220423_842191_tidy,0.37863263
model_4_multimer_20220423_879088_tidy,0.37860566
model_5_multimer_20220423_908001_tidy,0.37859035
model_4_multimer_20220423_932539_tidy,0.37855023
ranked_4_tidy,0.37844557
model_4_multimer_20220423_919207_tidy,0.37844557
model_5_multimer_20220423_932539_tidy,0.37838003
model_5_multimer_20220423_842191_tidy,0.37832332
model_1_multimer_20220423_879088_tidy,0.37823412
model_3_multimer_20220423_919207_tidy,0.37821168
ranked_1_tidy,0.37821168
model_4_multimer_20220423_842191_tidy,0.37817648
model_4_multimer_20220423_908001_tidy,0.37808752
model_1_multimer_20220423_842191_tidy,0.37794578
model_2_multimer_20220423_932539_tidy,0.37793311
model_5_multimer_20220423_919207_tidy,0.37772092
ranked_0_tidy,0.37772092
model_2_multimer_20220423_908001_tidy,0.37769333
model_2_multimer_20220423_879088_tidy,0.37762675
model_3_multimer_20220423_908001_tidy,0.37752423
model_3_multimer_20220423_932539_tidy,0.37720528
ranked_2_tidy,0.37718642
model_1_multimer_20220423_919207_tidy,0.37718642
model_3_multimer_20220423_879088_tidy,0.37687549
