TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.23655592,0.747
7O9W,fold_7o9w_1_model_4,0.23610938,0.618
7O9W,fold_7o9w_3_model_1,0.16921338,0.734
7O9W,fold_7o9w_4_model_3,0.16122225,0.655
7O9W,fold_7o9w_3_model_3,0.1610301,0.664
7O9W,fold_7o9w_1_model_3,0.15190873,0.743
7O9W,fold_7o9w_5_model_4,0.14985621,0.74
7O9W,fold_7o9w_2_model_1,0.14026797,0.739
7O9W,fold_7o9w_4_model_2,0.13838927,0.629
7O9W,fold_7o9w_3_model_4,0.13766497,0.736
7O9W,fold_7o9w_3_model_2,0.13718189,0.723
7O9W,fold_7o9w_5_model_0,0.13342336,0.73
7O9W,fold_7o9w_4_model_0,0.13247724,0.731
7O9W,fold_7o9w_1_model_0,0.12463798,0.641
7O9W,fold_7o9w_5_model_1,0.11718915,0.697
7O9W,fold_7o9w_1_model_2,0.10933955,0.781
7O9W,fold_7o9w_1_model_1,0.10559918,0.662
7O9W,fold_7o9w_5_model_3,0.10477068,0.591
7O9W,fold_7o9w_3_model_0,0.10267115,0.643
7O9W,fold_7o9w_2_model_0,0.0978574,0.736
7O9W,fold_7o9w_5_model_2,0.09779712,0.722
7O9W,fold_7o9w_4_model_1,0.09778459,0.721
7O9W,fold_7o9w_4_model_4,0.07569863,0.743
7O9W,fold_7o9w_2_model_2,0.07543332,0.643
7O9W,fold_7o9w_2_model_3,0.06629758,0.751
