MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.23655592
fold_7o9w_1_model_4,0.23610938
fold_7o9w_3_model_1,0.16921338
fold_7o9w_4_model_3,0.16122225
fold_7o9w_3_model_3,0.1610301
fold_7o9w_1_model_3,0.15190873
fold_7o9w_5_model_4,0.14985621
fold_7o9w_2_model_1,0.14026797
fold_7o9w_4_model_2,0.13838927
fold_7o9w_3_model_4,0.13766497
fold_7o9w_3_model_2,0.13718189
fold_7o9w_5_model_0,0.13342336
fold_7o9w_4_model_0,0.13247724
fold_7o9w_1_model_0,0.12463798
fold_7o9w_5_model_1,0.11718915
fold_7o9w_1_model_2,0.10933955
fold_7o9w_1_model_1,0.10559918
fold_7o9w_5_model_3,0.10477068
fold_7o9w_3_model_0,0.10267115
fold_7o9w_2_model_0,0.0978574
fold_7o9w_5_model_2,0.09779712
fold_7o9w_4_model_1,0.09778459
fold_7o9w_4_model_4,0.07569863
fold_7o9w_2_model_2,0.07543332
fold_7o9w_2_model_3,0.06629758
