MODEL,PRED_DOCKQ
fold_7om4_1_model_2,0.72586769
fold_7om4_4_model_2,0.70752472
fold_7om4_4_model_0,0.70563942
fold_7om4_4_model_3,0.69226968
fold_7om4_5_model_2,0.68957329
fold_7om4_3_model_2,0.68803728
fold_7om4_4_model_1,0.6802091
fold_7om4_3_model_0,0.67355138
fold_7om4_4_model_4,0.66754383
fold_7om4_1_model_3,0.65866452
fold_7om4_5_model_0,0.65769732
fold_7om4_1_model_0,0.6298762
fold_7om4_3_model_3,0.59879738
fold_7om4_2_model_1,0.52772951
fold_7om4_1_model_1,0.46342808
fold_7om4_2_model_0,0.45313504
fold_7om4_1_model_4,0.42903382
fold_7om4_5_model_3,0.37537906
fold_7om4_5_model_1,0.34757698
fold_7om4_3_model_4,0.34262252
fold_7om4_2_model_2,0.26358727
fold_7om4_3_model_1,0.16196908
fold_7om4_5_model_4,0.0866762
fold_7om4_2_model_4,0.08345764
fold_7om4_2_model_3,0.04978656
