TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_2,0.72586769,0.448
7OM4,fold_7om4_4_model_2,0.70752472,0.587
7OM4,fold_7om4_4_model_0,0.70563942,0.603
7OM4,fold_7om4_4_model_3,0.69226968,0.588
7OM4,fold_7om4_5_model_2,0.68957329,0.446
7OM4,fold_7om4_3_model_2,0.68803728,0.483
7OM4,fold_7om4_4_model_1,0.6802091,0.595
7OM4,fold_7om4_3_model_0,0.67355138,0.49
7OM4,fold_7om4_4_model_4,0.66754383,0.608
7OM4,fold_7om4_1_model_3,0.65866452,0.453
7OM4,fold_7om4_5_model_0,0.65769732,0.683
7OM4,fold_7om4_1_model_0,0.6298762,0.617
7OM4,fold_7om4_3_model_3,0.59879738,0.484
7OM4,fold_7om4_2_model_1,0.52772951,0.634
7OM4,fold_7om4_1_model_1,0.46342808,0.479
7OM4,fold_7om4_2_model_0,0.45313504,0.628
7OM4,fold_7om4_1_model_4,0.42903382,0.449
7OM4,fold_7om4_5_model_3,0.37537906,0.441
7OM4,fold_7om4_5_model_1,0.34757698,0.446
7OM4,fold_7om4_3_model_4,0.34262252,0.491
7OM4,fold_7om4_2_model_2,0.26358727,0.463
7OM4,fold_7om4_3_model_1,0.16196908,0.48
7OM4,fold_7om4_5_model_4,0.0866762,0.445
7OM4,fold_7om4_2_model_4,0.08345764,0.455
7OM4,fold_7om4_2_model_3,0.04978656,0.45
