MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.80743295
structure_temp_dimer_a_3,0.80671185
uniprot_distance_uniprot_sto_0,0.80668473
ori_temp_pipeline_with_alphafold_models_3,0.80530179
string_interact_uniref_a3m_1,0.79378438
sequence_based_template_with_alphafold_3,0.79367936
string_interact_uniref_sto_1,0.79290646
default_4,0.79202473
sequence_based_template_0,0.78477627
species_interact_uniref_sto_2,0.78279191
structure_temp_dimer_2,0.78049737
pdb_interact_uniprot_sto_0,0.77811348
pdb_interact_uniref_sto_0,0.77704525
ori_template_pipeline_1,0.77520144
sequence_based_template_2,0.76906669
species_interact_uniref_a3m_0,0.76362854
structure_temp_dimer_0,0.76237714
uniprot_distance_uniref_a3m_1,0.7581923
pdb_interact_uniref_sto_1,0.75316554
pdb_interact_uniprot_sto_3,0.75174272
species_interact_uniref_a3m_1,0.73492885
ori_template_pipeline_0,0.73361713
string_interact_uniref_a3m_0,0.73267096
pdb_interact_uniref_a3m_4,0.73086053
species_interact_uniref_a3m_4,0.72313529
string_interact_uniref_sto_0,0.72239321
custom_template_file_4,0.71825355
no_templates_3,0.71453124
pdb_interact_uniref_a3m_0,0.71078193
uniprot_distance_uniprot_sto_3,0.70687163
ori_template_pipeline_4,0.70506924
string_interact_uniprot_sto_1,0.70410228
ori_template_pipeline_2,0.70393974
uniclust_oxmatch_a3m_3,0.70380718
uniclust_oxmatch_a3m_2,0.70311952
string_interact_uniref_a3m_3,0.70310414
structure_temp_dimer_1,0.70115012
species_interact_uniref_a3m_2,0.69312966
species_interact_uniref_a3m_3,0.69081271
uniclust_oxmatch_a3m_1,0.69076538
uniprot_distance_uniref_a3m_3,0.69045985
uniprot_distance_uniref_a3m_0,0.68961036
pdb_interact_uniref_sto_4,0.68924159
string_interact_uniref_sto_4,0.68920517
string_interact_uniprot_sto_2,0.68876207
ori_template_pipeline_3,0.68792701
custom_template_file_1,0.68762606
sequence_based_template_3,0.68669301
structure_temp_dimer_3,0.6864897
uniprot_distance_uniprot_sto_1,0.68610835
uniprot_distance_uniref_a3m_2,0.6848402
no_templates_2,0.68376923
pdb_interact_uniprot_sto_2,0.68212879
custom_template_file_3,0.67932302
ori_temp_pipeline_with_alphafold_models_2,0.67883706
sequence_based_template_4,0.67881489
custom_template_with_alphafold_models_2,0.67818898
pdb_interact_uniprot_sto_1,0.67264026
uniclust_oxmatch_a3m_0,0.67135823
structure_temp_dimer_a_2,0.67094052
sequence_based_template_1,0.67003864
pdb_interact_uniref_a3m_2,0.66941029
sequence_based_template_with_alphafold_2,0.66803968
string_interact_uniref_a3m_4,0.66778553
species_interact_uniref_sto_0,0.66471916
uniclust_oxmatch_a3m_4,0.66234314
string_interact_uniprot_sto_0,0.66179591
uniprot_distance_uniprot_sto_2,0.65805662
species_interact_uniprot_sto_0,0.65608776
custom_template_file_0,0.65519899
uniprot_distance_uniref_sto_2,0.64857942
custom_template_file_2,0.6471433
uniprot_distance_uniprot_sto_4,0.64431363
pdb_interact_uniprot_sto_4,0.64169312
pdb_interact_uniref_a3m_3,0.63890654
ori_temp_pipeline_with_alphafold_models_0,0.63810939
string_interact_uniref_a3m_2,0.63809037
custom_template_with_alphafold_models_0,0.63644999
structure_temp_dimer_a_0,0.63639152
sequence_based_template_with_alphafold_0,0.63548839
species_interact_uniprot_sto_2,0.631567
species_interact_uniprot_sto_1,0.61634225
uniprot_distance_uniref_sto_0,0.61429393
species_interact_uniref_sto_4,0.61221874
custom_template_with_alphafold_models_4,0.61034632
default_2,0.60963237
structure_temp_dimer_a_4,0.60801297
structure_temp_dimer_4,0.60755235
string_interact_uniref_sto_2,0.60643262
sequence_based_template_with_alphafold_4,0.6027869
ori_temp_pipeline_with_alphafold_models_4,0.60117447
default_0,0.60091007
species_interact_uniref_sto_1,0.58837664
no_templates_0,0.58772421
default_1,0.5861733
species_interact_uniprot_sto_4,0.58331472
ori_temp_pipeline_with_alphafold_models_1,0.57692105
no_templates_1,0.57657635
custom_template_with_alphafold_models_1,0.57151276
pdb_interact_uniref_sto_2,0.56960529
species_interact_uniref_sto_3,0.56913304
structure_temp_dimer_a_1,0.56912082
sequence_based_template_with_alphafold_1,0.56412965
uniprot_distance_uniref_sto_1,0.56194913
uniprot_distance_uniref_sto_3,0.56057805
species_interact_uniprot_sto_3,0.55277288
uniprot_distance_uniref_a3m_4,0.55245215
uniprot_distance_uniref_sto_4,0.54012007
string_interact_uniref_sto_3,0.53509301
default_3,0.51322162
pdb_interact_uniref_sto_3,0.50155044
string_interact_uniprot_sto_3,0.48565039
string_interact_uniprot_sto_4,0.44026285
no_templates_4,0.40795171
pdb_interact_uniref_a3m_1,0.19661216
