TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.80743295,0.006
7D7F,structure_temp_dimer_a_3,0.80671185,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.80668473,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80530179,0.006
7D7F,string_interact_uniref_a3m_1,0.79378438,0.007
7D7F,sequence_based_template_with_alphafold_3,0.79367936,0.006
7D7F,string_interact_uniref_sto_1,0.79290646,0.007
7D7F,default_4,0.79202473,0.011
7D7F,sequence_based_template_0,0.78477627,0.006
7D7F,species_interact_uniref_sto_2,0.78279191,0.007
7D7F,structure_temp_dimer_2,0.78049737,0.006
7D7F,pdb_interact_uniprot_sto_0,0.77811348,0.007
7D7F,pdb_interact_uniref_sto_0,0.77704525,0.007
7D7F,ori_template_pipeline_1,0.77520144,0.006
7D7F,sequence_based_template_2,0.76906669,0.006
7D7F,species_interact_uniref_a3m_0,0.76362854,0.007
7D7F,structure_temp_dimer_0,0.76237714,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.7581923,0.007
7D7F,pdb_interact_uniref_sto_1,0.75316554,0.007
7D7F,pdb_interact_uniprot_sto_3,0.75174272,0.006
7D7F,species_interact_uniref_a3m_1,0.73492885,0.007
7D7F,ori_template_pipeline_0,0.73361713,0.007
7D7F,string_interact_uniref_a3m_0,0.73267096,0.007
7D7F,pdb_interact_uniref_a3m_4,0.73086053,0.474
7D7F,species_interact_uniref_a3m_4,0.72313529,0.007
7D7F,string_interact_uniref_sto_0,0.72239321,0.007
7D7F,custom_template_file_4,0.71825355,0.007
7D7F,no_templates_3,0.71453124,0.016
7D7F,pdb_interact_uniref_a3m_0,0.71078193,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.70687163,0.006
7D7F,ori_template_pipeline_4,0.70506924,0.011
7D7F,string_interact_uniprot_sto_1,0.70410228,0.007
7D7F,ori_template_pipeline_2,0.70393974,0.007
7D7F,uniclust_oxmatch_a3m_3,0.70380718,0.007
7D7F,uniclust_oxmatch_a3m_2,0.70311952,0.007
7D7F,string_interact_uniref_a3m_3,0.70310414,0.457
7D7F,structure_temp_dimer_1,0.70115012,0.006
7D7F,species_interact_uniref_a3m_2,0.69312966,0.007
7D7F,species_interact_uniref_a3m_3,0.69081271,0.007
7D7F,uniclust_oxmatch_a3m_1,0.69076538,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.69045985,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.68961036,0.007
7D7F,pdb_interact_uniref_sto_4,0.68924159,0.006
7D7F,string_interact_uniref_sto_4,0.68920517,0.006
