TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.22559191,0.797
7X7O,fold_7x7o_4_model_2,0.22460216,0.783
7X7O,fold_7x7o_1_model_0,0.22351752,0.797
7X7O,fold_7x7o_1_model_2,0.20853633,0.792
7X7O,fold_7x7o_4_model_4,0.18150583,0.798
7X7O,fold_7x7o_5_model_1,0.16547753,0.792
7X7O,fold_7x7o_3_model_2,0.15625985,0.798
7X7O,fold_7x7o_5_model_4,0.15301445,0.786
7X7O,fold_7x7o_4_model_0,0.14841124,0.772
7X7O,fold_7x7o_2_model_2,0.13377763,0.783
7X7O,fold_7x7o_2_model_1,0.13373245,0.789
7X7O,fold_7x7o_2_model_0,0.13019085,0.766
7X7O,fold_7x7o_3_model_4,0.12585644,0.774
7X7O,fold_7x7o_4_model_1,0.12402975,0.778
7X7O,fold_7x7o_4_model_3,0.12255992,0.784
7X7O,fold_7x7o_1_model_1,0.12235098,0.797
7X7O,fold_7x7o_2_model_4,0.11891592,0.783
7X7O,fold_7x7o_2_model_3,0.10515858,0.79
7X7O,fold_7x7o_1_model_4,0.10243467,0.796
7X7O,fold_7x7o_3_model_1,0.09891957,0.779
7X7O,fold_7x7o_5_model_3,0.0907638,0.792
7X7O,fold_7x7o_5_model_0,0.09041218,0.785
7X7O,fold_7x7o_1_model_3,0.09026843,0.794
7X7O,fold_7x7o_3_model_0,0.08991764,0.79
7X7O,fold_7x7o_5_model_2,0.07611928,0.798
