MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.22559191
fold_7x7o_4_model_2,0.22460216
fold_7x7o_1_model_0,0.22351752
fold_7x7o_1_model_2,0.20853633
fold_7x7o_4_model_4,0.18150583
fold_7x7o_5_model_1,0.16547753
fold_7x7o_3_model_2,0.15625985
fold_7x7o_5_model_4,0.15301445
fold_7x7o_4_model_0,0.14841124
fold_7x7o_2_model_2,0.13377763
fold_7x7o_2_model_1,0.13373245
fold_7x7o_2_model_0,0.13019085
fold_7x7o_3_model_4,0.12585644
fold_7x7o_4_model_1,0.12402975
fold_7x7o_4_model_3,0.12255992
fold_7x7o_1_model_1,0.12235098
fold_7x7o_2_model_4,0.11891592
fold_7x7o_2_model_3,0.10515858
fold_7x7o_1_model_4,0.10243467
fold_7x7o_3_model_1,0.09891957
fold_7x7o_5_model_3,0.0907638
fold_7x7o_5_model_0,0.09041218
fold_7x7o_1_model_3,0.09026843
fold_7x7o_3_model_0,0.08991764
fold_7x7o_5_model_2,0.07611928
