TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_1_model_2,0.60420984,0.766
7TYV,fold_7tyv_3_model_1,0.57829964,0.767
7TYV,fold_7tyv_1_model_3,0.55612957,0.748
7TYV,fold_7tyv_4_model_3,0.54823822,0.664
7TYV,fold_7tyv_1_model_4,0.54679793,0.754
7TYV,fold_7tyv_2_model_4,0.53234297,0.659
7TYV,fold_7tyv_5_model_2,0.51619083,0.765
7TYV,fold_7tyv_3_model_4,0.49719638,0.758
7TYV,fold_7tyv_2_model_0,0.45925215,0.781
7TYV,fold_7tyv_5_model_4,0.45054302,0.754
7TYV,fold_7tyv_4_model_0,0.43288508,0.772
7TYV,fold_7tyv_2_model_1,0.41940114,0.769
7TYV,fold_7tyv_2_model_2,0.41513121,0.781
7TYV,fold_7tyv_4_model_1,0.41098434,0.773
7TYV,fold_7tyv_5_model_0,0.4047341,0.751
7TYV,fold_7tyv_3_model_0,0.36552167,0.656
7TYV,fold_7tyv_5_model_1,0.35352498,0.77
7TYV,fold_7tyv_1_model_0,0.33436707,0.654
7TYV,fold_7tyv_1_model_1,0.33142588,0.652
7TYV,fold_7tyv_3_model_2,0.32505438,0.651
7TYV,fold_7tyv_3_model_3,0.31973684,0.659
7TYV,fold_7tyv_4_model_4,0.27450952,0.667
7TYV,fold_7tyv_5_model_3,0.27315882,0.759
7TYV,fold_7tyv_2_model_3,0.2069546,0.788
7TYV,fold_7tyv_4_model_2,0.20496435,0.653
