MODEL,PRED_DOCKQ
fold_7tyv_1_model_2,0.60420984
fold_7tyv_3_model_1,0.57829964
fold_7tyv_1_model_3,0.55612957
fold_7tyv_4_model_3,0.54823822
fold_7tyv_1_model_4,0.54679793
fold_7tyv_2_model_4,0.53234297
fold_7tyv_5_model_2,0.51619083
fold_7tyv_3_model_4,0.49719638
fold_7tyv_2_model_0,0.45925215
fold_7tyv_5_model_4,0.45054302
fold_7tyv_4_model_0,0.43288508
fold_7tyv_2_model_1,0.41940114
fold_7tyv_2_model_2,0.41513121
fold_7tyv_4_model_1,0.41098434
fold_7tyv_5_model_0,0.4047341
fold_7tyv_3_model_0,0.36552167
fold_7tyv_5_model_1,0.35352498
fold_7tyv_1_model_0,0.33436707
fold_7tyv_1_model_1,0.33142588
fold_7tyv_3_model_2,0.32505438
fold_7tyv_3_model_3,0.31973684
fold_7tyv_4_model_4,0.27450952
fold_7tyv_5_model_3,0.27315882
fold_7tyv_2_model_3,0.2069546
fold_7tyv_4_model_2,0.20496435
