Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/6/0

7O27,uniclust_oxmatch_a3m_0,0.81978434,0.742
7O27,ori_temp_pipeline_with_alphafold_models_1,0.8041929,0.395
7O27,sequence_based_template_with_alphafold_1,0.8041929,0.395
7O27,pdb_interact_uniprot_sto_0,0.80353516,0.684
7O27,structure_temp_dimer_a_1,0.79658979,0.395
7O27,custom_template_with_alphafold_models_1,0.79653305,0.395
7O27,string_interact_uniprot_sto_1,0.79579431,0.7
7O27,pdb_interact_uniref_a3m_1,0.79505384,0.758
7O27,string_interact_uniprot_sto_0,0.79325396,0.706
7O27,species_interact_uniref_sto_0,0.79163778,0.694
