MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.81978434
ori_temp_pipeline_with_alphafold_models_1,0.8041929
sequence_based_template_with_alphafold_1,0.8041929
pdb_interact_uniprot_sto_0,0.80353516
structure_temp_dimer_a_1,0.79658979
custom_template_with_alphafold_models_1,0.79653305
string_interact_uniprot_sto_1,0.79579431
pdb_interact_uniref_a3m_1,0.79505384
string_interact_uniprot_sto_0,0.79325396
species_interact_uniref_sto_0,0.79163778
string_interact_uniref_sto_2,0.79128391
uniprot_distance_uniprot_sto_0,0.7905615
default_4,0.78754854
uniprot_distance_uniprot_sto_1,0.78573942
string_interact_uniref_a3m_3,0.78361332
pdb_interact_uniref_sto_0,0.78025258
pdb_interact_uniref_sto_3,0.7795068
sequence_based_template_3,0.77849895
species_interact_uniref_a3m_1,0.77591842
default_1,0.77206087
sequence_based_template_with_alphafold_3,0.77144653
ori_temp_pipeline_with_alphafold_models_3,0.77144653
sequence_based_template_4,0.76818746
pdb_interact_uniref_a3m_4,0.76747417
species_interact_uniref_a3m_3,0.76660138
pdb_interact_uniref_a3m_2,0.76636952
string_interact_uniref_a3m_2,0.76411337
structure_temp_dimer_a_3,0.76389074
species_interact_uniref_a3m_0,0.76379079
ori_temp_pipeline_with_alphafold_models_0,0.76239336
sequence_based_template_with_alphafold_0,0.76239336
custom_template_with_alphafold_models_0,0.76138175
structure_temp_dimer_a_0,0.76132828
custom_template_with_alphafold_models_3,0.758901
string_interact_uniref_a3m_1,0.7583276
pdb_interact_uniprot_sto_1,0.75770241
ori_template_pipeline_2,0.75597101
ori_template_pipeline_1,0.75506002
uniprot_distance_uniref_a3m_3,0.75159156
string_interact_uniref_sto_4,0.74831438
uniprot_distance_uniref_sto_2,0.74728918
species_interact_uniprot_sto_3,0.74716616
default_0,0.74686128
string_interact_uniprot_sto_3,0.74676371
ori_template_pipeline_3,0.74356049
uniprot_distance_uniref_a3m_4,0.74273419
uniprot_distance_uniprot_sto_3,0.74264795
uniprot_distance_uniref_a3m_2,0.74095982
pdb_interact_uniref_sto_1,0.73492885
species_interact_uniprot_sto_0,0.73447704
string_interact_uniref_sto_0,0.73413354
species_interact_uniref_sto_1,0.73350984
pdb_interact_uniref_sto_2,0.73176235
string_interact_uniref_sto_3,0.72994274
species_interact_uniref_sto_4,0.72861135
species_interact_uniprot_sto_2,0.72855902
string_interact_uniref_a3m_0,0.72706771
pdb_interact_uniref_a3m_0,0.72477776
uniclust_oxmatch_a3m_4,0.72471321
pdb_interact_uniprot_sto_4,0.72103477
default_2,0.71795464
uniprot_distance_uniref_a3m_1,0.71719086
string_interact_uniref_a3m_4,0.7122944
ori_template_pipeline_4,0.70662475
uniprot_distance_uniref_a3m_0,0.70574385
sequence_based_template_with_alphafold_2,0.69826043
ori_temp_pipeline_with_alphafold_models_2,0.69826043
uniprot_distance_uniprot_sto_2,0.6945349
structure_temp_dimer_a_2,0.69263309
string_interact_uniprot_sto_2,0.69056219
sequence_based_template_1,0.68422067
uniprot_distance_uniref_sto_0,0.67945993
uniclust_oxmatch_a3m_2,0.67864496
species_interact_uniref_sto_3,0.6718654
custom_template_with_alphafold_models_2,0.6717248
species_interact_uniref_a3m_4,0.66959584
uniprot_distance_uniref_sto_1,0.66800493
pdb_interact_uniprot_sto_2,0.66395783
sequence_based_template_0,0.657758
default_3,0.65099078
pdb_interact_uniref_sto_4,0.64067847
species_interact_uniprot_sto_4,0.6371336
species_interact_uniprot_sto_1,0.63420838
ori_template_pipeline_0,0.62959933
pdb_interact_uniprot_sto_3,0.62404335
species_interact_uniref_a3m_2,0.61746031
string_interact_uniprot_sto_4,0.59823626
uniprot_distance_uniref_sto_4,0.59022182
no_templates_3,0.58304876
sequence_based_template_2,0.57761598
species_interact_uniref_sto_2,0.57322741
uniclust_oxmatch_a3m_3,0.56539011
custom_template_file_0,0.55729192
uniprot_distance_uniprot_sto_4,0.55503035
pdb_interact_uniref_a3m_3,0.52649522
uniprot_distance_uniref_sto_3,0.48458934
string_interact_uniref_sto_1,0.48213828
structure_temp_dimer_0,0.46503705
uniclust_oxmatch_a3m_1,0.45365593
custom_template_with_alphafold_models_4,0.43014836
sequence_based_template_with_alphafold_4,0.42797703
ori_temp_pipeline_with_alphafold_models_4,0.42797703
structure_temp_dimer_a_4,0.41917181
structure_temp_dimer_3,0.23456261
custom_template_file_3,0.21357878
no_templates_1,0.18948476
structure_temp_dimer_2,0.12424087
no_templates_2,0.12409226
no_templates_0,0.11982897
custom_template_file_2,0.11327024
structure_temp_dimer_4,0.09889131
custom_template_file_4,0.09762005
no_templates_4,0.08268976
structure_temp_dimer_1,0.05503646
custom_template_file_1,0.0449018
