TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.81978434,0.742
7O27,ori_temp_pipeline_with_alphafold_models_1,0.8041929,0.395
7O27,sequence_based_template_with_alphafold_1,0.8041929,0.395
7O27,pdb_interact_uniprot_sto_0,0.80353516,0.684
7O27,structure_temp_dimer_a_1,0.79658979,0.395
7O27,custom_template_with_alphafold_models_1,0.79653305,0.395
7O27,string_interact_uniprot_sto_1,0.79579431,0.7
7O27,pdb_interact_uniref_a3m_1,0.79505384,0.758
7O27,string_interact_uniprot_sto_0,0.79325396,0.706
7O27,species_interact_uniref_sto_0,0.79163778,0.694
7O27,string_interact_uniref_sto_2,0.79128391,0.713
7O27,uniprot_distance_uniprot_sto_0,0.7905615,0.692
7O27,default_4,0.78754854,0.716
7O27,uniprot_distance_uniprot_sto_1,0.78573942,0.681
7O27,string_interact_uniref_a3m_3,0.78361332,0.744
7O27,pdb_interact_uniref_sto_0,0.78025258,0.675
7O27,pdb_interact_uniref_sto_3,0.7795068,0.703
7O27,sequence_based_template_3,0.77849895,0.631
7O27,species_interact_uniref_a3m_1,0.77591842,0.742
7O27,default_1,0.77206087,0.705
7O27,sequence_based_template_with_alphafold_3,0.77144653,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.77144653,0.673
7O27,sequence_based_template_4,0.76818746,0.693
7O27,pdb_interact_uniref_a3m_4,0.76747417,0.746
7O27,species_interact_uniref_a3m_3,0.76660138,0.742
7O27,pdb_interact_uniref_a3m_2,0.76636952,0.746
7O27,string_interact_uniref_a3m_2,0.76411337,0.755
7O27,structure_temp_dimer_a_3,0.76389074,0.673
7O27,species_interact_uniref_a3m_0,0.76379079,0.745
7O27,ori_temp_pipeline_with_alphafold_models_0,0.76239336,0.682
7O27,sequence_based_template_with_alphafold_0,0.76239336,0.682
7O27,custom_template_with_alphafold_models_0,0.76138175,0.682
7O27,structure_temp_dimer_a_0,0.76132828,0.682
7O27,custom_template_with_alphafold_models_3,0.758901,0.672
7O27,string_interact_uniref_a3m_1,0.7583276,0.746
7O27,pdb_interact_uniprot_sto_1,0.75770241,0.704
7O27,ori_template_pipeline_2,0.75597101,0.704
7O27,ori_template_pipeline_1,0.75506002,0.725
7O27,uniprot_distance_uniref_a3m_3,0.75159156,0.746
7O27,string_interact_uniref_sto_4,0.74831438,0.732
7O27,uniprot_distance_uniref_sto_2,0.74728918,0.699
7O27,species_interact_uniprot_sto_3,0.74716616,0.736
7O27,default_0,0.74686128,0.681
7O27,string_interact_uniprot_sto_3,0.74676371,0.711
7O27,ori_template_pipeline_3,0.74356049,0.722
7O27,uniprot_distance_uniref_a3m_4,0.74273419,0.741
7O27,uniprot_distance_uniprot_sto_3,0.74264795,0.705
7O27,uniprot_distance_uniref_a3m_2,0.74095982,0.761
7O27,pdb_interact_uniref_sto_1,0.73492885,0.693
7O27,species_interact_uniprot_sto_0,0.73447704,0.711
7O27,string_interact_uniref_sto_0,0.73413354,0.704
7O27,species_interact_uniref_sto_1,0.73350984,0.706
7O27,pdb_interact_uniref_sto_2,0.73176235,0.705
7O27,string_interact_uniref_sto_3,0.72994274,0.707
7O27,species_interact_uniref_sto_4,0.72861135,0.732
7O27,species_interact_uniprot_sto_2,0.72855902,0.737
7O27,string_interact_uniref_a3m_0,0.72706771,0.747
7O27,pdb_interact_uniref_a3m_0,0.72477776,0.743
7O27,uniclust_oxmatch_a3m_4,0.72471321,0.732
7O27,pdb_interact_uniprot_sto_4,0.72103477,0.714
7O27,default_2,0.71795464,0.734
7O27,uniprot_distance_uniref_a3m_1,0.71719086,0.755
7O27,string_interact_uniref_a3m_4,0.7122944,0.737
7O27,ori_template_pipeline_4,0.70662475,0.737
7O27,uniprot_distance_uniref_a3m_0,0.70574385,0.742
7O27,sequence_based_template_with_alphafold_2,0.69826043,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.69826043,0.397
7O27,uniprot_distance_uniprot_sto_2,0.6945349,0.702
7O27,structure_temp_dimer_a_2,0.69263309,0.397
