MODEL,PRED_DOCKQ
default_4,0.80603385
string_interact_uniref_a3m_1,0.79588306
species_interact_uniref_sto_2,0.78226614
uniprot_distance_uniref_a3m_1,0.78115457
ori_temp_pipeline_with_alphafold_models_3,0.78088498
custom_template_with_alphafold_models_3,0.77865183
uniprot_distance_uniprot_sto_0,0.77833915
structure_temp_dimer_a_3,0.7775982
species_interact_uniref_a3m_0,0.7749719
sequence_based_template_with_alphafold_3,0.77258497
sequence_based_template_0,0.77028573
pdb_interact_uniref_sto_0,0.76042259
ori_template_pipeline_1,0.75943965
pdb_interact_uniref_sto_1,0.75838345
string_interact_uniref_a3m_0,0.75804746
pdb_interact_uniref_a3m_4,0.74987549
pdb_interact_uniprot_sto_0,0.74357712
string_interact_uniref_sto_1,0.73445672
species_interact_uniref_a3m_4,0.72898412
species_interact_uniref_a3m_1,0.7288819
structure_temp_dimer_2,0.72479564
structure_temp_dimer_0,0.7242766
sequence_based_template_2,0.72101617
string_interact_uniref_sto_0,0.71958989
string_interact_uniref_a3m_3,0.71810246
ori_template_pipeline_4,0.71289974
pdb_interact_uniprot_sto_3,0.71193469
uniclust_oxmatch_a3m_2,0.70948476
pdb_interact_uniref_a3m_0,0.70783246
ori_template_pipeline_2,0.70715135
uniprot_distance_uniref_a3m_0,0.7062214
string_interact_uniprot_sto_1,0.7059986
ori_temp_pipeline_with_alphafold_models_2,0.70437336
uniclust_oxmatch_a3m_0,0.70291859
custom_template_with_alphafold_models_2,0.7013486
structure_temp_dimer_a_2,0.6957311
uniclust_oxmatch_a3m_3,0.69440007
custom_template_file_3,0.69393337
sequence_based_template_with_alphafold_2,0.6937781
uniprot_distance_uniref_a3m_3,0.69219154
custom_template_file_4,0.68974721
species_interact_uniref_a3m_3,0.68967265
uniprot_distance_uniref_a3m_2,0.68766475
species_interact_uniref_a3m_2,0.68579435
sequence_based_template_4,0.68519843
pdb_interact_uniref_sto_4,0.68317795
ori_template_pipeline_0,0.68209594
uniprot_distance_uniprot_sto_3,0.68137008
sequence_based_template_1,0.67848676
uniprot_distance_uniprot_sto_1,0.67795551
pdb_interact_uniprot_sto_1,0.67258757
species_interact_uniprot_sto_0,0.6686635
no_templates_3,0.66793191
sequence_based_template_3,0.66791028
pdb_interact_uniref_a3m_2,0.66618562
custom_template_file_1,0.66100258
string_interact_uniref_sto_4,0.65780985
string_interact_uniprot_sto_0,0.65718842
pdb_interact_uniprot_sto_2,0.65582418
structure_temp_dimer_1,0.64261365
string_interact_uniref_a3m_2,0.6403982
ori_template_pipeline_3,0.63523006
structure_temp_dimer_a_4,0.63266999
custom_template_with_alphafold_models_4,0.63099676
ori_temp_pipeline_with_alphafold_models_4,0.62809515
sequence_based_template_with_alphafold_4,0.62612152
uniprot_distance_uniref_a3m_4,0.62602937
uniclust_oxmatch_a3m_1,0.62410015
custom_template_file_0,0.62150496
custom_template_file_2,0.62050837
structure_temp_dimer_a_0,0.61941499
ori_temp_pipeline_with_alphafold_models_0,0.61805671
string_interact_uniref_sto_2,0.61797619
custom_template_with_alphafold_models_0,0.61755133
sequence_based_template_with_alphafold_0,0.61635041
structure_temp_dimer_3,0.61539209
string_interact_uniprot_sto_2,0.6121465
uniprot_distance_uniprot_sto_4,0.6084888
species_interact_uniref_sto_0,0.59834355
default_2,0.59816653
uniprot_distance_uniref_sto_2,0.59597254
no_templates_2,0.58289933
uniclust_oxmatch_a3m_4,0.57812983
species_interact_uniprot_sto_2,0.57400012
uniprot_distance_uniprot_sto_2,0.57034206
default_1,0.56576616
pdb_interact_uniprot_sto_4,0.56215763
ori_temp_pipeline_with_alphafold_models_1,0.56007409
uniprot_distance_uniref_sto_0,0.54122585
no_templates_0,0.53985953
structure_temp_dimer_a_1,0.53466105
custom_template_with_alphafold_models_1,0.53256947
uniprot_distance_uniref_sto_3,0.52329338
sequence_based_template_with_alphafold_1,0.52173787
uniprot_distance_uniref_sto_4,0.52015615
species_interact_uniprot_sto_4,0.51859576
default_0,0.50808859
species_interact_uniref_sto_1,0.50715584
species_interact_uniprot_sto_1,0.49897447
string_interact_uniref_a3m_4,0.49079895
structure_temp_dimer_4,0.48263192
uniprot_distance_uniref_sto_1,0.45775184
pdb_interact_uniref_a3m_3,0.45015129
species_interact_uniref_sto_4,0.4433758
pdb_interact_uniref_sto_2,0.44063336
species_interact_uniref_sto_3,0.40024066
species_interact_uniprot_sto_3,0.39171121
string_interact_uniprot_sto_4,0.34729216
string_interact_uniprot_sto_3,0.33739313
default_3,0.32047549
string_interact_uniref_sto_3,0.31782219
no_templates_1,0.30952355
pdb_interact_uniref_sto_3,0.27720347
pdb_interact_uniref_a3m_1,0.25072271
no_templates_4,0.21478885
