TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,default_4,0.80603385,0.011
7D7F,string_interact_uniref_a3m_1,0.79588306,0.007
7D7F,species_interact_uniref_sto_2,0.78226614,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.78115457,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.78088498,0.006
7D7F,custom_template_with_alphafold_models_3,0.77865183,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.77833915,0.011
7D7F,structure_temp_dimer_a_3,0.7775982,0.006
7D7F,species_interact_uniref_a3m_0,0.7749719,0.007
7D7F,sequence_based_template_with_alphafold_3,0.77258497,0.006
7D7F,sequence_based_template_0,0.77028573,0.006
7D7F,pdb_interact_uniref_sto_0,0.76042259,0.007
7D7F,ori_template_pipeline_1,0.75943965,0.006
7D7F,pdb_interact_uniref_sto_1,0.75838345,0.007
7D7F,string_interact_uniref_a3m_0,0.75804746,0.007
7D7F,pdb_interact_uniref_a3m_4,0.74987549,0.474
7D7F,pdb_interact_uniprot_sto_0,0.74357712,0.007
7D7F,string_interact_uniref_sto_1,0.73445672,0.007
7D7F,species_interact_uniref_a3m_4,0.72898412,0.007
7D7F,species_interact_uniref_a3m_1,0.7288819,0.007
7D7F,structure_temp_dimer_2,0.72479564,0.006
7D7F,structure_temp_dimer_0,0.7242766,0.006
7D7F,sequence_based_template_2,0.72101617,0.006
7D7F,string_interact_uniref_sto_0,0.71958989,0.007
7D7F,string_interact_uniref_a3m_3,0.71810246,0.457
7D7F,ori_template_pipeline_4,0.71289974,0.011
7D7F,pdb_interact_uniprot_sto_3,0.71193469,0.006
7D7F,uniclust_oxmatch_a3m_2,0.70948476,0.007
7D7F,pdb_interact_uniref_a3m_0,0.70783246,0.007
7D7F,ori_template_pipeline_2,0.70715135,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.7062214,0.007
7D7F,string_interact_uniprot_sto_1,0.7059986,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.70437336,0.006
7D7F,uniclust_oxmatch_a3m_0,0.70291859,0.006
7D7F,custom_template_with_alphafold_models_2,0.7013486,0.006
7D7F,structure_temp_dimer_a_2,0.6957311,0.006
7D7F,uniclust_oxmatch_a3m_3,0.69440007,0.007
7D7F,custom_template_file_3,0.69393337,0.007
7D7F,sequence_based_template_with_alphafold_2,0.6937781,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.69219154,0.007
7D7F,custom_template_file_4,0.68974721,0.007
7D7F,species_interact_uniref_a3m_3,0.68967265,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.68766475,0.006
7D7F,species_interact_uniref_a3m_2,0.68579435,0.007
7D7F,sequence_based_template_4,0.68519843,0.006
7D7F,pdb_interact_uniref_sto_4,0.68317795,0.006
7D7F,ori_template_pipeline_0,0.68209594,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.68137008,0.006
7D7F,sequence_based_template_1,0.67848676,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.67795551,0.007
7D7F,pdb_interact_uniprot_sto_1,0.67258757,0.006
7D7F,species_interact_uniprot_sto_0,0.6686635,0.007
7D7F,no_templates_3,0.66793191,0.016
7D7F,sequence_based_template_3,0.66791028,0.006
7D7F,pdb_interact_uniref_a3m_2,0.66618562,0.007
7D7F,custom_template_file_1,0.66100258,0.007
7D7F,string_interact_uniref_sto_4,0.65780985,0.006
7D7F,string_interact_uniprot_sto_0,0.65718842,0.011
7D7F,pdb_interact_uniprot_sto_2,0.65582418,0.007
7D7F,structure_temp_dimer_1,0.64261365,0.006
7D7F,string_interact_uniref_a3m_2,0.6403982,0.007
7D7F,ori_template_pipeline_3,0.63523006,0.006
7D7F,structure_temp_dimer_a_4,0.63266999,0.006
7D7F,custom_template_with_alphafold_models_4,0.63099676,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.62809515,0.006
7D7F,sequence_based_template_with_alphafold_4,0.62612152,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.62602937,0.443
7D7F,uniclust_oxmatch_a3m_1,0.62410015,0.007
7D7F,custom_template_file_0,0.62150496,0.006
7D7F,custom_template_file_2,0.62050837,0.006
7D7F,structure_temp_dimer_a_0,0.61941499,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.61805671,0.006
7D7F,string_interact_uniref_sto_2,0.61797619,0.007
7D7F,custom_template_with_alphafold_models_0,0.61755133,0.006
7D7F,sequence_based_template_with_alphafold_0,0.61635041,0.006
7D7F,structure_temp_dimer_3,0.61539209,0.014
7D7F,string_interact_uniprot_sto_2,0.6121465,0.011
7D7F,uniprot_distance_uniprot_sto_4,0.6084888,0.016
7D7F,species_interact_uniref_sto_0,0.59834355,0.019
7D7F,default_2,0.59816653,0.014
7D7F,uniprot_distance_uniref_sto_2,0.59597254,0.016
7D7F,no_templates_2,0.58289933,0.011
7D7F,uniclust_oxmatch_a3m_4,0.57812983,0.139
7D7F,species_interact_uniprot_sto_2,0.57400012,0.011
7D7F,uniprot_distance_uniprot_sto_2,0.57034206,0.016
7D7F,default_1,0.56576616,0.014
7D7F,pdb_interact_uniprot_sto_4,0.56215763,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.56007409,0.006
7D7F,uniprot_distance_uniref_sto_0,0.54122585,0.016
7D7F,no_templates_0,0.53985953,0.016
7D7F,structure_temp_dimer_a_1,0.53466105,0.006
7D7F,custom_template_with_alphafold_models_1,0.53256947,0.006
7D7F,uniprot_distance_uniref_sto_3,0.52329338,0.018
7D7F,sequence_based_template_with_alphafold_1,0.52173787,0.006
7D7F,uniprot_distance_uniref_sto_4,0.52015615,0.014
7D7F,species_interact_uniprot_sto_4,0.51859576,0.011
7D7F,default_0,0.50808859,0.016
7D7F,species_interact_uniref_sto_1,0.50715584,0.014
7D7F,species_interact_uniprot_sto_1,0.49897447,0.016
7D7F,string_interact_uniref_a3m_4,0.49079895,0.134
7D7F,structure_temp_dimer_4,0.48263192,0.006
7D7F,uniprot_distance_uniref_sto_1,0.45775184,0.014
7D7F,pdb_interact_uniref_a3m_3,0.45015129,0.139
7D7F,species_interact_uniref_sto_4,0.4433758,0.014
7D7F,pdb_interact_uniref_sto_2,0.44063336,0.016
7D7F,species_interact_uniref_sto_3,0.40024066,0.016
7D7F,species_interact_uniprot_sto_3,0.39171121,0.018
7D7F,string_interact_uniprot_sto_4,0.34729216,0.009
7D7F,string_interact_uniprot_sto_3,0.33739313,0.016
7D7F,default_3,0.32047549,0.016
7D7F,string_interact_uniref_sto_3,0.31782219,0.016
7D7F,no_templates_1,0.30952355,0.016
7D7F,pdb_interact_uniref_sto_3,0.27720347,0.016
7D7F,pdb_interact_uniref_a3m_1,0.25072271,0.477
7D7F,no_templates_4,0.21478885,0.234
