TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniref_sto_1,0.86599404,0.735
7O28,species_interact_uniprot_sto_1,0.8643074,0.725
7O28,string_interact_uniprot_sto_0,0.86142868,0.725
7O28,string_interact_uniref_sto_0,0.85838962,0.71
7O28,pdb_interact_uniprot_sto_0,0.85535842,0.712
7O28,string_interact_uniprot_sto_1,0.85509855,0.71
7O28,string_interact_uniref_sto_2,0.85399359,0.717
7O28,sequence_based_template_1,0.85153157,0.718
7O28,uniprot_distance_uniref_sto_0,0.85105509,0.707
7O28,pdb_interact_uniprot_sto_2,0.85087872,0.734
7O28,default_1,0.84657001,0.727
7O28,species_interact_uniref_a3m_4,0.84601122,0.742
7O28,uniprot_distance_uniprot_sto_0,0.84548414,0.712
7O28,uniprot_distance_uniref_a3m_2,0.84171575,0.724
7O28,string_interact_uniprot_sto_3,0.84020269,0.739
7O28,species_interact_uniprot_sto_0,0.83418262,0.71
7O28,species_interact_uniref_a3m_0,0.83197159,0.722
7O28,pdb_interact_uniref_sto_1,0.82408923,0.736
7O28,string_interact_uniref_sto_1,0.82084864,0.726
7O28,pdb_interact_uniref_sto_2,0.81392694,0.731
7O28,uniprot_distance_uniprot_sto_4,0.80944479,0.735
7O28,string_interact_uniref_a3m_2,0.8059938,0.738
7O28,custom_template_file_0,0.80136281,0.712
7O28,structure_temp_dimer_0,0.80043679,0.712
7O28,ori_template_pipeline_2,0.79860187,0.737
7O28,species_interact_uniref_sto_0,0.78430539,0.708
7O28,uniprot_distance_uniref_sto_1,0.78161675,0.74
7O28,uniprot_distance_uniprot_sto_1,0.75407243,0.735
7O28,sequence_based_template_3,0.75368845,0.618
7O28,default_4,0.74986154,0.726
7O28,sequence_based_template_0,0.74333841,0.735
7O28,pdb_interact_uniprot_sto_1,0.7406584,0.727
7O28,species_interact_uniref_sto_2,0.71389318,0.744
7O28,string_interact_uniref_sto_3,0.70871085,0.735
7O28,pdb_interact_uniref_sto_4,0.68257868,0.736
7O28,structure_temp_dimer_1,0.67815107,0.711
7O28,pdb_interact_uniref_sto_0,0.6771403,0.732
7O28,custom_template_file_1,0.67363793,0.711
7O28,default_0,0.66207767,0.736
7O28,uniclust_oxmatch_a3m_0,0.66000801,0.74
7O28,uniprot_distance_uniprot_sto_2,0.6540634,0.734
7O28,uniclust_oxmatch_a3m_4,0.65308851,0.744
7O28,pdb_interact_uniref_a3m_0,0.64761543,0.745
7O28,pdb_interact_uniprot_sto_3,0.61738276,0.736
7O28,custom_template_with_alphafold_models_2,0.60707408,0.709
7O28,custom_template_with_alphafold_models_0,0.60590786,0.712
7O28,default_3,0.60566819,0.737
7O28,ori_temp_pipeline_with_alphafold_models_0,0.60439509,0.712
7O28,ori_template_pipeline_0,0.60398746,0.736
7O28,sequence_based_template_with_alphafold_0,0.60185683,0.712
7O28,structure_temp_dimer_4,0.59113306,0.726
7O28,structure_temp_dimer_a_0,0.58759993,0.712
7O28,custom_template_file_4,0.58563936,0.726
7O28,structure_temp_dimer_a_2,0.58560985,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.56439841,0.709
7O28,string_interact_uniref_a3m_1,0.55734593,0.739
7O28,sequence_based_template_2,0.55167896,0.726
7O28,custom_template_file_3,0.55018556,0.718
7O28,structure_temp_dimer_2,0.54933631,0.712
7O28,uniprot_distance_uniref_sto_2,0.54252297,0.73
7O28,string_interact_uniprot_sto_2,0.54139227,0.741
7O28,sequence_based_template_with_alphafold_2,0.53679174,0.709
7O28,structure_temp_dimer_3,0.53554052,0.718
7O28,uniprot_distance_uniref_a3m_0,0.53418076,0.741
7O28,pdb_interact_uniref_sto_3,0.5277012,0.737
7O28,ori_template_pipeline_1,0.52192116,0.74
7O28,custom_template_file_2,0.51276076,0.712
7O28,no_templates_1,0.45882884,0.549
7O28,pdb_interact_uniref_a3m_2,0.43180755,0.742
7O28,species_interact_uniprot_sto_2,0.37644011,0.742
7O28,string_interact_uniref_sto_4,0.35383725,0.742
7O28,structure_temp_dimer_a_3,0.32361063,0.715
7O28,pdb_interact_uniref_a3m_1,0.30950838,0.742
7O28,custom_template_with_alphafold_models_3,0.30691507,0.715
7O28,species_interact_uniref_sto_3,0.30164006,0.736
7O28,string_interact_uniref_a3m_0,0.29053819,0.747
7O28,sequence_based_template_with_alphafold_3,0.28789416,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.28508094,0.715
7O28,species_interact_uniprot_sto_4,0.28228825,0.752
7O28,default_2,0.27395165,0.751
7O28,structure_temp_dimer_a_4,0.26437595,0.715
7O28,custom_template_with_alphafold_models_4,0.26184374,0.715
7O28,species_interact_uniprot_sto_3,0.26056081,0.741
7O28,species_interact_uniref_a3m_1,0.26002589,0.745
7O28,sequence_based_template_with_alphafold_4,0.25194737,0.715
7O28,string_interact_uniprot_sto_4,0.24446987,0.741
7O28,ori_temp_pipeline_with_alphafold_models_4,0.23927325,0.715
7O28,ori_template_pipeline_3,0.23171704,0.736
7O28,uniclust_oxmatch_a3m_1,0.22930801,0.748
7O28,no_templates_0,0.21052022,0.536
7O28,uniclust_oxmatch_a3m_3,0.20510593,0.76
7O28,uniprot_distance_uniref_sto_3,0.18584217,0.75
7O28,sequence_based_template_with_alphafold_1,0.17424747,0.709
7O28,structure_temp_dimer_a_1,0.16918443,0.709
7O28,uniprot_distance_uniref_a3m_4,0.16717143,0.764
7O28,ori_temp_pipeline_with_alphafold_models_1,0.16204864,0.709
7O28,custom_template_with_alphafold_models_1,0.16172406,0.709
7O28,uniprot_distance_uniref_a3m_1,0.1502956,0.749
7O28,uniclust_oxmatch_a3m_2,0.14659333,0.754
7O28,string_interact_uniref_a3m_4,0.14305088,0.764
7O28,species_interact_uniref_a3m_3,0.14061525,0.763
7O28,ori_template_pipeline_4,0.133689,0.749
7O28,uniprot_distance_uniprot_sto_3,0.12786698,0.747
7O28,pdb_interact_uniprot_sto_4,0.12544681,0.749
7O28,uniprot_distance_uniref_a3m_3,0.12398484,0.766
7O28,sequence_based_template_4,0.1221561,0.738
7O28,pdb_interact_uniref_a3m_3,0.12001511,0.769
7O28,species_interact_uniref_sto_4,0.10852667,0.753
7O28,string_interact_uniref_a3m_3,0.10507216,0.765
7O28,uniprot_distance_uniref_sto_4,0.09722019,0.744
7O28,pdb_interact_uniref_a3m_4,0.08620857,0.755
7O28,species_interact_uniref_a3m_2,0.06666175,0.765
7O28,no_templates_3,0.0633416,0.536
7O28,no_templates_4,0.02037105,0.495
7O28,no_templates_2,0.01397105,0.525
