MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.86599404
species_interact_uniprot_sto_1,0.8643074
string_interact_uniprot_sto_0,0.86142868
string_interact_uniref_sto_0,0.85838962
pdb_interact_uniprot_sto_0,0.85535842
string_interact_uniprot_sto_1,0.85509855
string_interact_uniref_sto_2,0.85399359
sequence_based_template_1,0.85153157
uniprot_distance_uniref_sto_0,0.85105509
pdb_interact_uniprot_sto_2,0.85087872
default_1,0.84657001
species_interact_uniref_a3m_4,0.84601122
uniprot_distance_uniprot_sto_0,0.84548414
uniprot_distance_uniref_a3m_2,0.84171575
string_interact_uniprot_sto_3,0.84020269
species_interact_uniprot_sto_0,0.83418262
species_interact_uniref_a3m_0,0.83197159
pdb_interact_uniref_sto_1,0.82408923
string_interact_uniref_sto_1,0.82084864
pdb_interact_uniref_sto_2,0.81392694
uniprot_distance_uniprot_sto_4,0.80944479
string_interact_uniref_a3m_2,0.8059938
custom_template_file_0,0.80136281
structure_temp_dimer_0,0.80043679
ori_template_pipeline_2,0.79860187
species_interact_uniref_sto_0,0.78430539
uniprot_distance_uniref_sto_1,0.78161675
uniprot_distance_uniprot_sto_1,0.75407243
sequence_based_template_3,0.75368845
default_4,0.74986154
sequence_based_template_0,0.74333841
pdb_interact_uniprot_sto_1,0.7406584
species_interact_uniref_sto_2,0.71389318
string_interact_uniref_sto_3,0.70871085
pdb_interact_uniref_sto_4,0.68257868
structure_temp_dimer_1,0.67815107
pdb_interact_uniref_sto_0,0.6771403
custom_template_file_1,0.67363793
default_0,0.66207767
uniclust_oxmatch_a3m_0,0.66000801
uniprot_distance_uniprot_sto_2,0.6540634
uniclust_oxmatch_a3m_4,0.65308851
pdb_interact_uniref_a3m_0,0.64761543
pdb_interact_uniprot_sto_3,0.61738276
custom_template_with_alphafold_models_2,0.60707408
custom_template_with_alphafold_models_0,0.60590786
default_3,0.60566819
ori_temp_pipeline_with_alphafold_models_0,0.60439509
ori_template_pipeline_0,0.60398746
sequence_based_template_with_alphafold_0,0.60185683
structure_temp_dimer_4,0.59113306
structure_temp_dimer_a_0,0.58759993
custom_template_file_4,0.58563936
structure_temp_dimer_a_2,0.58560985
ori_temp_pipeline_with_alphafold_models_2,0.56439841
string_interact_uniref_a3m_1,0.55734593
sequence_based_template_2,0.55167896
custom_template_file_3,0.55018556
structure_temp_dimer_2,0.54933631
uniprot_distance_uniref_sto_2,0.54252297
string_interact_uniprot_sto_2,0.54139227
sequence_based_template_with_alphafold_2,0.53679174
structure_temp_dimer_3,0.53554052
uniprot_distance_uniref_a3m_0,0.53418076
pdb_interact_uniref_sto_3,0.5277012
ori_template_pipeline_1,0.52192116
custom_template_file_2,0.51276076
no_templates_1,0.45882884
pdb_interact_uniref_a3m_2,0.43180755
species_interact_uniprot_sto_2,0.37644011
string_interact_uniref_sto_4,0.35383725
structure_temp_dimer_a_3,0.32361063
pdb_interact_uniref_a3m_1,0.30950838
custom_template_with_alphafold_models_3,0.30691507
species_interact_uniref_sto_3,0.30164006
string_interact_uniref_a3m_0,0.29053819
sequence_based_template_with_alphafold_3,0.28789416
ori_temp_pipeline_with_alphafold_models_3,0.28508094
species_interact_uniprot_sto_4,0.28228825
default_2,0.27395165
structure_temp_dimer_a_4,0.26437595
custom_template_with_alphafold_models_4,0.26184374
species_interact_uniprot_sto_3,0.26056081
species_interact_uniref_a3m_1,0.26002589
sequence_based_template_with_alphafold_4,0.25194737
string_interact_uniprot_sto_4,0.24446987
ori_temp_pipeline_with_alphafold_models_4,0.23927325
ori_template_pipeline_3,0.23171704
uniclust_oxmatch_a3m_1,0.22930801
no_templates_0,0.21052022
uniclust_oxmatch_a3m_3,0.20510593
uniprot_distance_uniref_sto_3,0.18584217
sequence_based_template_with_alphafold_1,0.17424747
structure_temp_dimer_a_1,0.16918443
uniprot_distance_uniref_a3m_4,0.16717143
ori_temp_pipeline_with_alphafold_models_1,0.16204864
custom_template_with_alphafold_models_1,0.16172406
uniprot_distance_uniref_a3m_1,0.1502956
uniclust_oxmatch_a3m_2,0.14659333
string_interact_uniref_a3m_4,0.14305088
species_interact_uniref_a3m_3,0.14061525
ori_template_pipeline_4,0.133689
uniprot_distance_uniprot_sto_3,0.12786698
pdb_interact_uniprot_sto_4,0.12544681
uniprot_distance_uniref_a3m_3,0.12398484
sequence_based_template_4,0.1221561
pdb_interact_uniref_a3m_3,0.12001511
species_interact_uniref_sto_4,0.10852667
string_interact_uniref_a3m_3,0.10507216
uniprot_distance_uniref_sto_4,0.09722019
pdb_interact_uniref_a3m_4,0.08620857
species_interact_uniref_a3m_2,0.06666175
no_templates_3,0.0633416
no_templates_4,0.02037105
no_templates_2,0.01397105
