MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.71456838
fold_8gv6_3_model_2,0.69630241
fold_8gv6_5_model_4,0.69629949
fold_8gv6_3_model_1,0.62404847
fold_8gv6_5_model_0,0.59189469
fold_8gv6_2_model_2,0.52352118
fold_8gv6_4_model_3,0.48313349
fold_8gv6_2_model_4,0.46661234
fold_8gv6_2_model_1,0.41272664
fold_8gv6_1_model_4,0.38504007
fold_8gv6_3_model_4,0.37455916
fold_8gv6_3_model_0,0.36858648
fold_8gv6_5_model_1,0.33706456
fold_8gv6_3_model_3,0.33481303
fold_8gv6_1_model_1,0.30411553
fold_8gv6_4_model_4,0.25637025
fold_8gv6_1_model_2,0.24604136
fold_8gv6_4_model_0,0.2399351
fold_8gv6_2_model_0,0.20726344
fold_8gv6_4_model_1,0.19404636
fold_8gv6_5_model_2,0.18420205
fold_8gv6_4_model_2,0.18309538
fold_8gv6_2_model_3,0.17665684
fold_8gv6_1_model_0,0.12988177
fold_8gv6_1_model_3,0.12459303
