TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.71456838,0.449
8GV6,fold_8gv6_3_model_2,0.69630241,0.47
8GV6,fold_8gv6_5_model_4,0.69629949,0.479
8GV6,fold_8gv6_3_model_1,0.62404847,0.472
8GV6,fold_8gv6_5_model_0,0.59189469,0.456
8GV6,fold_8gv6_2_model_2,0.52352118,0.586
8GV6,fold_8gv6_4_model_3,0.48313349,0.572
8GV6,fold_8gv6_2_model_4,0.46661234,0.53
8GV6,fold_8gv6_2_model_1,0.41272664,0.488
8GV6,fold_8gv6_1_model_4,0.38504007,0.575
8GV6,fold_8gv6_3_model_4,0.37455916,0.46
8GV6,fold_8gv6_3_model_0,0.36858648,0.451
8GV6,fold_8gv6_5_model_1,0.33706456,0.443
8GV6,fold_8gv6_3_model_3,0.33481303,0.459
8GV6,fold_8gv6_1_model_1,0.30411553,0.565
8GV6,fold_8gv6_4_model_4,0.25637025,0.53
8GV6,fold_8gv6_1_model_2,0.24604136,0.593
8GV6,fold_8gv6_4_model_0,0.2399351,0.528
8GV6,fold_8gv6_2_model_0,0.20726344,0.583
8GV6,fold_8gv6_4_model_1,0.19404636,0.706
8GV6,fold_8gv6_5_model_2,0.18420205,0.472
8GV6,fold_8gv6_4_model_2,0.18309538,0.646
8GV6,fold_8gv6_2_model_3,0.17665684,0.558
8GV6,fold_8gv6_1_model_0,0.12988177,0.612
8GV6,fold_8gv6_1_model_3,0.12459303,0.58
