MODEL,PRED_DOCKQ
fold_7t77_4_model_4,0.43126199
fold_7t77_3_model_4,0.40942192
fold_7t77_3_model_3,0.3244487
fold_7t77_3_model_1,0.28311202
fold_7t77_5_model_4,0.2514869
fold_7t77_2_model_2,0.24418642
fold_7t77_3_model_2,0.23863608
fold_7t77_3_model_0,0.21897312
fold_7t77_5_model_1,0.21405433
fold_7t77_2_model_4,0.21220054
fold_7t77_4_model_3,0.18750314
fold_7t77_2_model_0,0.16502993
fold_7t77_1_model_1,0.1600394
fold_7t77_4_model_1,0.15144937
fold_7t77_2_model_1,0.14741851
fold_7t77_2_model_3,0.13246597
fold_7t77_1_model_3,0.12860009
fold_7t77_1_model_0,0.12800902
fold_7t77_5_model_0,0.11465795
fold_7t77_4_model_2,0.10991847
fold_7t77_1_model_4,0.10948951
fold_7t77_1_model_2,0.10224219
fold_7t77_5_model_3,0.09902278
fold_7t77_4_model_0,0.09836614
fold_7t77_5_model_2,0.07027552
