TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_4,0.43126199,0.594
7T77,fold_7t77_3_model_4,0.40942192,0.609
7T77,fold_7t77_3_model_3,0.3244487,0.613
7T77,fold_7t77_3_model_1,0.28311202,0.606
7T77,fold_7t77_5_model_4,0.2514869,0.6
7T77,fold_7t77_2_model_2,0.24418642,0.594
7T77,fold_7t77_3_model_2,0.23863608,0.611
7T77,fold_7t77_3_model_0,0.21897312,0.596
7T77,fold_7t77_5_model_1,0.21405433,0.588
7T77,fold_7t77_2_model_4,0.21220054,0.585
7T77,fold_7t77_4_model_3,0.18750314,0.602
7T77,fold_7t77_2_model_0,0.16502993,0.595
7T77,fold_7t77_1_model_1,0.1600394,0.589
7T77,fold_7t77_4_model_1,0.15144937,0.595
7T77,fold_7t77_2_model_1,0.14741851,0.589
7T77,fold_7t77_2_model_3,0.13246597,0.594
7T77,fold_7t77_1_model_3,0.12860009,0.596
7T77,fold_7t77_1_model_0,0.12800902,0.588
7T77,fold_7t77_5_model_0,0.11465795,0.605
7T77,fold_7t77_4_model_2,0.10991847,0.593
7T77,fold_7t77_1_model_4,0.10948951,0.588
7T77,fold_7t77_1_model_2,0.10224219,0.587
7T77,fold_7t77_5_model_3,0.09902278,0.6
7T77,fold_7t77_4_model_0,0.09836614,0.601
7T77,fold_7t77_5_model_2,0.07027552,0.592
