TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7325720191001892,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7080576419830322,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6968788504600525,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.71355801820755,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7110471129417419,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.688111424446106,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.678010106086731,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6915902495384216,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7170308232307434,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7040066123008728,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6885571479797363,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7171395421028137,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7598645091056824,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7058011889457703,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7213878631591797,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7120246887207031,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6789402365684509,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7508891820907593,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6720020771026611,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6715105175971985,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6682135462760925,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6884366273880005,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7083572745323181,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7537344098091125,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7088427543640137,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.683488667011261,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6967084407806396,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7368678450584412,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.750532329082489,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7603479027748108,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7305632829666138,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7090626358985901,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6801698207855225,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7127364873886108,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7191991209983826,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7014399766921997,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7234318256378174,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7361356616020203,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7288777828216553,0.875
