MODEL,PRED_DOCKQ
fold_7tee_3_model_3,0.57749724
fold_7tee_4_model_3,0.55181783
fold_7tee_5_model_3,0.53460836
fold_7tee_2_model_1,0.52592349
fold_7tee_3_model_0,0.51714122
fold_7tee_4_model_4,0.50762409
fold_7tee_3_model_1,0.50713128
fold_7tee_1_model_1,0.50391865
fold_7tee_5_model_4,0.49482
fold_7tee_1_model_4,0.4869763
fold_7tee_2_model_0,0.48436865
fold_7tee_2_model_2,0.47812295
fold_7tee_4_model_1,0.47212577
fold_7tee_1_model_2,0.45764256
fold_7tee_5_model_1,0.45551166
fold_7tee_3_model_4,0.44406876
fold_7tee_5_model_0,0.44395077
fold_7tee_2_model_4,0.44205049
fold_7tee_3_model_2,0.43106076
fold_7tee_1_model_0,0.42792261
fold_7tee_2_model_3,0.42567393
fold_7tee_1_model_3,0.41840631
fold_7tee_4_model_2,0.36520198
fold_7tee_4_model_0,0.3461746
fold_7tee_5_model_2,0.18322657
