TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_3,0.57749724,0.531
7TEE,fold_7tee_4_model_3,0.55181783,0.566
7TEE,fold_7tee_5_model_3,0.53460836,0.493
7TEE,fold_7tee_2_model_1,0.52592349,0.419
7TEE,fold_7tee_3_model_0,0.51714122,0.509
7TEE,fold_7tee_4_model_4,0.50762409,0.519
7TEE,fold_7tee_3_model_1,0.50713128,0.533
7TEE,fold_7tee_1_model_1,0.50391865,0.424
7TEE,fold_7tee_5_model_4,0.49482,0.502
7TEE,fold_7tee_1_model_4,0.4869763,0.537
7TEE,fold_7tee_2_model_0,0.48436865,0.424
7TEE,fold_7tee_2_model_2,0.47812295,0.414
7TEE,fold_7tee_4_model_1,0.47212577,0.415
7TEE,fold_7tee_1_model_2,0.45764256,0.415
7TEE,fold_7tee_5_model_1,0.45551166,0.412
7TEE,fold_7tee_3_model_4,0.44406876,0.488
7TEE,fold_7tee_5_model_0,0.44395077,0.422
7TEE,fold_7tee_2_model_4,0.44205049,0.577
7TEE,fold_7tee_3_model_2,0.43106076,0.542
7TEE,fold_7tee_1_model_0,0.42792261,0.42
7TEE,fold_7tee_2_model_3,0.42567393,0.405
7TEE,fold_7tee_1_model_3,0.41840631,0.408
7TEE,fold_7tee_4_model_2,0.36520198,0.411
7TEE,fold_7tee_4_model_0,0.3461746,0.417
7TEE,fold_7tee_5_model_2,0.18322657,0.406
