MODEL,PRED_DOCKQ
fold_7sgm_1_model_0,0.36556563
fold_7sgm_1_model_1,0.36556563
fold_7sgm_5_model_3,0.36556563
fold_7sgm_5_model_2,0.36556563
fold_7sgm_5_model_0,0.36556563
fold_7sgm_4_model_4,0.36556563
fold_7sgm_4_model_3,0.36556563
fold_7sgm_4_model_2,0.36556563
fold_7sgm_4_model_1,0.36556563
fold_7sgm_3_model_4,0.36556563
fold_7sgm_5_model_4,0.36556563
fold_7sgm_3_model_0,0.36556563
fold_7sgm_2_model_4,0.36556563
fold_7sgm_2_model_2,0.36556563
fold_7sgm_2_model_1,0.36556563
fold_7sgm_1_model_4,0.36556563
fold_7sgm_1_model_3,0.36556563
fold_7sgm_1_model_2,0.36556563
fold_7sgm_5_model_1,0.35086471
fold_7sgm_4_model_0,0.34858444
fold_7sgm_2_model_0,0.3458333
fold_7sgm_3_model_1,0.34405589
fold_7sgm_3_model_2,0.34390783
fold_7sgm_3_model_3,0.34379554
fold_7sgm_2_model_3,0.34371138
