MODEL,PRED_DOCKQ
fold_7t73_5_model_1,0.36614096
fold_7t73_1_model_0,0.36556566
fold_7t73_1_model_1,0.36556566
fold_7t73_5_model_3,0.36556566
fold_7t73_5_model_2,0.36556566
fold_7t73_5_model_0,0.36556566
fold_7t73_4_model_3,0.36556566
fold_7t73_4_model_1,0.36556566
fold_7t73_4_model_0,0.36556566
fold_7t73_3_model_4,0.36556566
fold_7t73_3_model_3,0.36556566
fold_7t73_3_model_2,0.36556566
fold_7t73_2_model_4,0.36556566
fold_7t73_2_model_3,0.36556566
fold_7t73_2_model_1,0.36556566
fold_7t73_2_model_0,0.36556566
fold_7t73_1_model_4,0.36556566
fold_7t73_1_model_3,0.36556566
fold_7t73_1_model_2,0.36556566
fold_7t73_5_model_4,0.36556566
fold_7t73_3_model_1,0.35651013
fold_7t73_4_model_4,0.3533003
fold_7t73_3_model_0,0.34985188
fold_7t73_4_model_2,0.34876677
fold_7t73_2_model_2,0.34628892
