TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.12780736,0.673
7R40,fold_7r40_3_model_0,0.09734935,0.434
7R40,fold_7r40_5_model_4,0.09718215,0.674
7R40,fold_7r40_1_model_3,0.08920953,0.672
7R40,fold_7r40_4_model_2,0.08415688,0.667
7R40,fold_7r40_1_model_0,0.08110496,0.68
7R40,fold_7r40_2_model_4,0.08061185,0.679
7R40,fold_7r40_2_model_2,0.07788509,0.675
7R40,fold_7r40_4_model_3,0.07205684,0.671
7R40,fold_7r40_5_model_0,0.07192937,0.639
7R40,fold_7r40_2_model_3,0.07066426,0.435
7R40,fold_7r40_3_model_1,0.06781113,0.67
7R40,fold_7r40_5_model_1,0.06762876,0.426
7R40,fold_7r40_4_model_1,0.06728635,0.432
7R40,fold_7r40_5_model_3,0.06474161,0.671
7R40,fold_7r40_1_model_2,0.06436087,0.671
7R40,fold_7r40_2_model_1,0.06365617,0.678
7R40,fold_7r40_3_model_4,0.06335431,0.431
7R40,fold_7r40_2_model_0,0.0604177,0.676
7R40,fold_7r40_3_model_3,0.05953997,0.43
7R40,fold_7r40_1_model_1,0.05768913,0.664
7R40,fold_7r40_3_model_2,0.05634603,0.673
7R40,fold_7r40_5_model_2,0.05151437,0.672
7R40,fold_7r40_4_model_0,0.05057843,0.678
7R40,fold_7r40_1_model_4,0.05048618,0.666
