MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.12780736
fold_7r40_3_model_0,0.09734935
fold_7r40_5_model_4,0.09718215
fold_7r40_1_model_3,0.08920953
fold_7r40_4_model_2,0.08415688
fold_7r40_1_model_0,0.08110496
fold_7r40_2_model_4,0.08061185
fold_7r40_2_model_2,0.07788509
fold_7r40_4_model_3,0.07205684
fold_7r40_5_model_0,0.07192937
fold_7r40_2_model_3,0.07066426
fold_7r40_3_model_1,0.06781113
fold_7r40_5_model_1,0.06762876
fold_7r40_4_model_1,0.06728635
fold_7r40_5_model_3,0.06474161
fold_7r40_1_model_2,0.06436087
fold_7r40_2_model_1,0.06365617
fold_7r40_3_model_4,0.06335431
fold_7r40_2_model_0,0.0604177
fold_7r40_3_model_3,0.05953997
fold_7r40_1_model_1,0.05768913
fold_7r40_3_model_2,0.05634603
fold_7r40_5_model_2,0.05151437
fold_7r40_4_model_0,0.05057843
fold_7r40_1_model_4,0.05048618
