MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.7625525
model_4_multimer_20220423_193447_tidy,0.74920255
model_5_multimer_20220423_199542_tidy,0.71175456
model_1_multimer_20220423_681710_tidy,0.68990815
model_2_multimer_20220423_193447_tidy,0.63034052
model_4_multimer_20220423_649030_tidy,0.59684777
model_1_multimer_20220423_199542_tidy,0.56445271
ranked_2_tidy,0.5406698
model_4_multimer_20220423_635985_tidy,0.5406698
model_3_multimer_20220423_199542_tidy,0.40660438
model_1_multimer_20220423_193447_tidy,0.39408299
model_1_multimer_20220423_649030_tidy,0.36443427
model_4_multimer_20220423_199542_tidy,0.33278379
model_4_multimer_20220423_681710_tidy,0.29574797
model_3_multimer_20220423_649030_tidy,0.19017999
model_1_multimer_20220423_635985_tidy,0.17770576
ranked_1_tidy,0.17770576
model_2_multimer_20220423_199542_tidy,0.17757976
model_3_multimer_20220423_635985_tidy,0.15027304
ranked_0_tidy,0.15027304
model_3_multimer_20220423_193447_tidy,0.14819115
model_5_multimer_20220423_681710_tidy,0.14665891
model_2_multimer_20220423_635985_tidy,0.13672736
ranked_4_tidy,0.13672736
model_5_multimer_20220423_635985_tidy,0.12666394
ranked_3_tidy,0.12666394
model_5_multimer_20220423_649030_tidy,0.1234317
model_2_multimer_20220423_681710_tidy,0.10555057
model_2_multimer_20220423_649030_tidy,0.08568101
model_3_multimer_20220423_681710_tidy,0.08183996
