Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/8/0

7OM4,fold_7om4_4_model_1,0.75699902,0.595
7OM4,fold_7om4_4_model_2,0.74979234,0.587
7OM4,fold_7om4_4_model_0,0.73946369,0.603
7OM4,fold_7om4_4_model_3,0.73438543,0.588
7OM4,fold_7om4_1_model_2,0.73421592,0.448
7OM4,fold_7om4_5_model_2,0.69925445,0.446
7OM4,fold_7om4_3_model_0,0.67765093,0.49
7OM4,fold_7om4_1_model_0,0.6725713,0.617
7OM4,fold_7om4_4_model_4,0.67236096,0.608
7OM4,fold_7om4_5_model_0,0.63731384,0.683
