TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.75699902,0.595
7OM4,fold_7om4_4_model_2,0.74979234,0.587
7OM4,fold_7om4_4_model_0,0.73946369,0.603
7OM4,fold_7om4_4_model_3,0.73438543,0.588
7OM4,fold_7om4_1_model_2,0.73421592,0.448
7OM4,fold_7om4_5_model_2,0.69925445,0.446
7OM4,fold_7om4_3_model_0,0.67765093,0.49
7OM4,fold_7om4_1_model_0,0.6725713,0.617
7OM4,fold_7om4_4_model_4,0.67236096,0.608
7OM4,fold_7om4_5_model_0,0.63731384,0.683
7OM4,fold_7om4_3_model_1,0.59458077,0.48
7OM4,fold_7om4_3_model_3,0.5310325,0.484
7OM4,fold_7om4_1_model_3,0.4049204,0.453
7OM4,fold_7om4_1_model_4,0.3964662,0.449
7OM4,fold_7om4_3_model_4,0.39618224,0.491
7OM4,fold_7om4_2_model_0,0.379641,0.628
7OM4,fold_7om4_2_model_1,0.34000751,0.634
7OM4,fold_7om4_2_model_2,0.33006835,0.463
7OM4,fold_7om4_1_model_1,0.32615629,0.479
7OM4,fold_7om4_5_model_1,0.26685649,0.446
7OM4,fold_7om4_3_model_2,0.25052619,0.483
7OM4,fold_7om4_5_model_4,0.13444848,0.445
7OM4,fold_7om4_2_model_4,0.1242127,0.455
7OM4,fold_7om4_5_model_3,0.10915992,0.441
7OM4,fold_7om4_2_model_3,0.06045657,0.45
