Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_3_model_1,0.33927268,0.88
7ZF9,fold_7zf9_4_model_2,0.32018816,0.871
7ZF9,fold_7zf9_1_model_4,0.27948326,0.892
7ZF9,fold_7zf9_4_model_4,0.24940157,0.831
7ZF9,fold_7zf9_5_model_0,0.18136726,0.849
7ZF9,fold_7zf9_3_model_4,0.1754393,0.846
7ZF9,fold_7zf9_4_model_0,0.15675648,0.898
7ZF9,fold_7zf9_1_model_0,0.15417488,0.831
7ZF9,fold_7zf9_2_model_1,0.15344483,0.898
7ZF9,fold_7zf9_3_model_2,0.14757726,0.894
