TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.33927268,0.88
7ZF9,fold_7zf9_4_model_2,0.32018816,0.871
7ZF9,fold_7zf9_1_model_4,0.27948326,0.892
7ZF9,fold_7zf9_4_model_4,0.24940157,0.831
7ZF9,fold_7zf9_5_model_0,0.18136726,0.849
7ZF9,fold_7zf9_3_model_4,0.1754393,0.846
7ZF9,fold_7zf9_4_model_0,0.15675648,0.898
7ZF9,fold_7zf9_1_model_0,0.15417488,0.831
7ZF9,fold_7zf9_2_model_1,0.15344483,0.898
7ZF9,fold_7zf9_3_model_2,0.14757726,0.894
7ZF9,fold_7zf9_2_model_2,0.14678165,0.891
7ZF9,fold_7zf9_1_model_2,0.13622727,0.841
7ZF9,fold_7zf9_3_model_0,0.13054964,0.89
7ZF9,fold_7zf9_4_model_3,0.12173749,0.875
7ZF9,fold_7zf9_1_model_3,0.11998016,0.844
7ZF9,fold_7zf9_5_model_3,0.11561482,0.892
7ZF9,fold_7zf9_2_model_0,0.11538145,0.89
7ZF9,fold_7zf9_5_model_4,0.10929897,0.906
7ZF9,fold_7zf9_5_model_2,0.10661241,0.867
7ZF9,fold_7zf9_2_model_3,0.1057054,0.877
7ZF9,fold_7zf9_5_model_1,0.10436845,0.911
7ZF9,fold_7zf9_4_model_1,0.10223863,0.881
7ZF9,fold_7zf9_2_model_4,0.10113556,0.887
7ZF9,fold_7zf9_1_model_1,0.09446254,0.904
7ZF9,fold_7zf9_3_model_3,0.08218554,0.888
