MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.60415083
fold_7o9w_1_model_4,0.58746761
fold_7o9w_3_model_2,0.53435612
fold_7o9w_5_model_4,0.52603304
fold_7o9w_2_model_2,0.52314734
fold_7o9w_5_model_0,0.52265102
fold_7o9w_4_model_0,0.51620221
fold_7o9w_2_model_3,0.50574261
fold_7o9w_5_model_2,0.49740347
fold_7o9w_1_model_3,0.49420127
fold_7o9w_3_model_3,0.43101975
fold_7o9w_5_model_1,0.39139777
fold_7o9w_2_model_0,0.35976794
fold_7o9w_2_model_1,0.35912639
fold_7o9w_4_model_2,0.35894501
fold_7o9w_3_model_4,0.34973249
fold_7o9w_5_model_3,0.32667497
fold_7o9w_1_model_0,0.32500926
fold_7o9w_1_model_2,0.3218019
fold_7o9w_3_model_1,0.30895823
fold_7o9w_4_model_1,0.28778821
fold_7o9w_4_model_3,0.28006753
fold_7o9w_1_model_1,0.26716796
fold_7o9w_3_model_0,0.25578335
fold_7o9w_4_model_4,0.17999789
