TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.60415083,0.747
7O9W,fold_7o9w_1_model_4,0.58746761,0.618
7O9W,fold_7o9w_3_model_2,0.53435612,0.723
7O9W,fold_7o9w_5_model_4,0.52603304,0.74
7O9W,fold_7o9w_2_model_2,0.52314734,0.643
7O9W,fold_7o9w_5_model_0,0.52265102,0.73
7O9W,fold_7o9w_4_model_0,0.51620221,0.731
7O9W,fold_7o9w_2_model_3,0.50574261,0.751
7O9W,fold_7o9w_5_model_2,0.49740347,0.722
7O9W,fold_7o9w_1_model_3,0.49420127,0.743
7O9W,fold_7o9w_3_model_3,0.43101975,0.664
7O9W,fold_7o9w_5_model_1,0.39139777,0.697
7O9W,fold_7o9w_2_model_0,0.35976794,0.736
7O9W,fold_7o9w_2_model_1,0.35912639,0.739
7O9W,fold_7o9w_4_model_2,0.35894501,0.629
7O9W,fold_7o9w_3_model_4,0.34973249,0.736
7O9W,fold_7o9w_5_model_3,0.32667497,0.591
7O9W,fold_7o9w_1_model_0,0.32500926,0.641
7O9W,fold_7o9w_1_model_2,0.3218019,0.781
7O9W,fold_7o9w_3_model_1,0.30895823,0.734
7O9W,fold_7o9w_4_model_1,0.28778821,0.721
7O9W,fold_7o9w_4_model_3,0.28006753,0.655
7O9W,fold_7o9w_1_model_1,0.26716796,0.662
7O9W,fold_7o9w_3_model_0,0.25578335,0.643
7O9W,fold_7o9w_4_model_4,0.17999789,0.743
