MODEL,PRED_DOCKQ
ranked_3_tidy,0.770459
model_4_multimer_20220423_928474_tidy,0.770459
model_2_multimer_20220423_154353_tidy,0.76314139
model_4_multimer_20220423_823448_tidy,0.73197109
ranked_4_tidy,0.7125681
model_3_multimer_20220423_928474_tidy,0.7125681
model_5_multimer_20220423_154353_tidy,0.69403166
model_4_multimer_20220423_746165_tidy,0.69226044
model_5_multimer_20220423_746165_tidy,0.67977405
ranked_2_tidy,0.65801495
model_2_multimer_20220423_928474_tidy,0.65801495
model_5_multimer_20220423_823448_tidy,0.6457755
model_4_multimer_20220423_154353_tidy,0.61570168
model_2_multimer_20220423_746165_tidy,0.57134402
model_1_multimer_20220423_823448_tidy,0.56452405
model_4_multimer_20220423_849432_tidy,0.55771643
model_2_multimer_20220423_823448_tidy,0.53603482
model_3_multimer_20220423_823448_tidy,0.51333094
model_3_multimer_20220423_849432_tidy,0.48484209
model_1_multimer_20220423_928474_tidy,0.47961894
ranked_1_tidy,0.47961894
model_3_multimer_20220423_154353_tidy,0.467235
model_3_multimer_20220423_746165_tidy,0.44944257
model_2_multimer_20220423_849432_tidy,0.44289002
model_1_multimer_20220423_746165_tidy,0.41292945
model_5_multimer_20220423_928474_tidy,0.41246453
ranked_0_tidy,0.41246453
model_1_multimer_20220423_849432_tidy,0.40297148
model_1_multimer_20220423_154353_tidy,0.37790745
model_5_multimer_20220423_849432_tidy,0.36811113
