TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_3,0.770459,0.568
4M5Z,model_4_multimer_20220423_928474,0.770459,0.568
4M5Z,model_2_multimer_20220423_154353,0.76314139,0.554
4M5Z,model_4_multimer_20220423_823448,0.73197109,0.58
4M5Z,ranked_4,0.7125681,0.669
4M5Z,model_3_multimer_20220423_928474,0.7125681,0.669
4M5Z,model_5_multimer_20220423_154353,0.69403166,0.548
4M5Z,model_4_multimer_20220423_746165,0.69226044,0.561
4M5Z,model_5_multimer_20220423_746165,0.67977405,0.555
4M5Z,ranked_2,0.65801495,0.578
4M5Z,model_2_multimer_20220423_928474,0.65801495,0.578
4M5Z,model_5_multimer_20220423_823448,0.6457755,0.599
4M5Z,model_4_multimer_20220423_154353,0.61570168,0.581
4M5Z,model_2_multimer_20220423_746165,0.57134402,0.56
4M5Z,model_1_multimer_20220423_823448,0.56452405,0.607
4M5Z,model_4_multimer_20220423_849432,0.55771643,0.551
4M5Z,model_2_multimer_20220423_823448,0.53603482,0.547
4M5Z,model_3_multimer_20220423_823448,0.51333094,0.802
4M5Z,model_3_multimer_20220423_849432,0.48484209,0.776
4M5Z,model_1_multimer_20220423_928474,0.47961894,0.614
4M5Z,ranked_1,0.47961894,0.614
4M5Z,model_3_multimer_20220423_154353,0.467235,0.787
4M5Z,model_3_multimer_20220423_746165,0.44944257,0.787
4M5Z,model_2_multimer_20220423_849432,0.44289002,0.546
4M5Z,model_1_multimer_20220423_746165,0.41292945,0.622
4M5Z,model_5_multimer_20220423_928474,0.41246453,0.617
4M5Z,ranked_0,0.41246453,0.617
4M5Z,model_1_multimer_20220423_849432,0.40297148,0.6
4M5Z,model_1_multimer_20220423_154353,0.37790745,0.634
4M5Z,model_5_multimer_20220423_849432,0.36811113,0.533
