MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.30116937
uniclust_oxmatch_a3m_3,0.28643173
species_interact_uniref_a3m_3,0.27930468
species_interact_uniref_a3m_4,0.26503748
string_interact_uniref_sto_0,0.24185029
string_interact_uniref_a3m_4,0.22609599
default_3,0.22535768
uniclust_oxmatch_a3m_1,0.2248269
string_interact_uniprot_sto_3,0.21295747
default_0,0.21050614
uniclust_oxmatch_a3m_0,0.20610163
species_interact_uniref_a3m_1,0.20393863
species_interact_uniref_a3m_0,0.20068413
species_interact_uniref_sto_0,0.1871752
string_interact_uniref_a3m_1,0.1865091
string_interact_uniref_a3m_2,0.17671235
uniclust_oxmatch_a3m_4,0.16881329
string_interact_uniref_sto_2,0.16580494
ori_template_pipeline_1,0.16021116
ori_template_pipeline_3,0.15966459
species_interact_uniref_sto_1,0.15858106
ori_template_pipeline_2,0.15745398
string_interact_uniprot_sto_0,0.15447192
ori_template_pipeline_0,0.15291509
uniprot_distance_uniprot_sto_0,0.1521021
structure_temp_dimer_3,0.14960974
species_interact_uniprot_sto_0,0.14540872
species_interact_uniref_sto_2,0.14050561
custom_template_file_4,0.13953722
string_interact_uniref_a3m_0,0.13783039
species_interact_uniprot_sto_1,0.13187748
species_interact_uniprot_sto_2,0.12967883
custom_template_file_2,0.12946835
default_1,0.12809314
uniprot_distance_uniprot_sto_3,0.12698162
species_interact_uniref_sto_4,0.12185668
structure_temp_dimer_2,0.12110346
structure_temp_dimer_4,0.12077845
default_4,0.11980898
string_interact_uniprot_sto_2,0.11750315
custom_template_file_3,0.11568236
custom_template_file_0,0.11139338
uniprot_distance_uniprot_sto_1,0.10980026
uniprot_distance_uniprot_sto_4,0.10691892
species_interact_uniref_a3m_2,0.10664262
string_interact_uniref_sto_4,0.10573494
ori_template_pipeline_4,0.09812552
string_interact_uniref_sto_1,0.09810932
uniprot_distance_uniprot_sto_2,0.0940142
species_interact_uniprot_sto_4,0.09050068
custom_template_with_alphafold_models_1,0.08669887
sequence_based_template_with_alphafold_0,0.08640456
ori_temp_pipeline_with_alphafold_models_0,0.08640456
sequence_based_template_with_alphafold_1,0.08639692
ori_temp_pipeline_with_alphafold_models_1,0.08639692
species_interact_uniprot_sto_3,0.08625223
default_2,0.08580652
structure_temp_dimer_a_1,0.08387584
string_interact_uniprot_sto_4,0.08323072
custom_template_with_alphafold_models_0,0.08305063
custom_template_file_1,0.08241098
species_interact_uniref_sto_3,0.08195192
string_interact_uniprot_sto_1,0.07919972
string_interact_uniref_a3m_3,0.07556617
structure_temp_dimer_a_0,0.07503279
no_templates_4,0.07342428
structure_temp_dimer_a_2,0.07235076
sequence_based_template_with_alphafold_2,0.07082797
ori_temp_pipeline_with_alphafold_models_2,0.07082797
string_interact_uniref_sto_3,0.07082
custom_template_with_alphafold_models_2,0.06851969
no_templates_1,0.06428982
no_templates_2,0.05699513
structure_temp_dimer_1,0.05458077
sequence_based_template_0,0.05451779
sequence_based_template_4,0.05423791
no_templates_0,0.05201539
structure_temp_dimer_0,0.05117739
sequence_based_template_1,0.05012663
custom_template_with_alphafold_models_3,0.04868196
structure_temp_dimer_a_3,0.04625287
custom_template_with_alphafold_models_4,0.04515833
structure_temp_dimer_a_4,0.04465545
ori_temp_pipeline_with_alphafold_models_4,0.04275959
sequence_based_template_with_alphafold_4,0.04275959
sequence_based_template_with_alphafold_3,0.04224297
ori_temp_pipeline_with_alphafold_models_3,0.04224297
no_templates_3,0.04182839
sequence_based_template_2,0.03052344
sequence_based_template_3,0.02573402
