TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.30116937,0.534
7MRW,uniclust_oxmatch_a3m_3,0.28643173,0.564
7MRW,species_interact_uniref_a3m_3,0.27930468,0.524
7MRW,species_interact_uniref_a3m_4,0.26503748,0.571
7MRW,string_interact_uniref_sto_0,0.24185029,0.585
7MRW,string_interact_uniref_a3m_4,0.22609599,0.561
7MRW,default_3,0.22535768,0.588
7MRW,uniclust_oxmatch_a3m_1,0.2248269,0.585
7MRW,string_interact_uniprot_sto_3,0.21295747,0.542
7MRW,default_0,0.21050614,0.584
7MRW,uniclust_oxmatch_a3m_0,0.20610163,0.595
7MRW,species_interact_uniref_a3m_1,0.20393863,0.58
7MRW,species_interact_uniref_a3m_0,0.20068413,0.585
7MRW,species_interact_uniref_sto_0,0.1871752,0.482
7MRW,string_interact_uniref_a3m_1,0.1865091,0.579
7MRW,string_interact_uniref_a3m_2,0.17671235,0.588
7MRW,uniclust_oxmatch_a3m_4,0.16881329,0.597
7MRW,string_interact_uniref_sto_2,0.16580494,0.609
7MRW,ori_template_pipeline_1,0.16021116,0.585
7MRW,ori_template_pipeline_3,0.15966459,0.589
7MRW,species_interact_uniref_sto_1,0.15858106,0.595
7MRW,ori_template_pipeline_2,0.15745398,0.586
7MRW,string_interact_uniprot_sto_0,0.15447192,0.608
7MRW,ori_template_pipeline_0,0.15291509,0.584
7MRW,uniprot_distance_uniprot_sto_0,0.1521021,0.605
7MRW,structure_temp_dimer_3,0.14960974,0.009
7MRW,species_interact_uniprot_sto_0,0.14540872,0.59
7MRW,species_interact_uniref_sto_2,0.14050561,0.476
7MRW,custom_template_file_4,0.13953722,0.007
7MRW,string_interact_uniref_a3m_0,0.13783039,0.592
7MRW,species_interact_uniprot_sto_1,0.13187748,0.586
7MRW,species_interact_uniprot_sto_2,0.12967883,0.492
7MRW,custom_template_file_2,0.12946835,0.019
7MRW,default_1,0.12809314,0.58
7MRW,uniprot_distance_uniprot_sto_3,0.12698162,0.589
7MRW,species_interact_uniref_sto_4,0.12185668,0.47
7MRW,structure_temp_dimer_2,0.12110346,0.005
7MRW,structure_temp_dimer_4,0.12077845,0.01
7MRW,default_4,0.11980898,0.583
7MRW,string_interact_uniprot_sto_2,0.11750315,0.599
7MRW,custom_template_file_3,0.11568236,0.007
7MRW,custom_template_file_0,0.11139338,0.006
7MRW,uniprot_distance_uniprot_sto_1,0.10980026,0.607
7MRW,uniprot_distance_uniprot_sto_4,0.10691892,0.518
7MRW,species_interact_uniref_a3m_2,0.10664262,0.55
7MRW,string_interact_uniref_sto_4,0.10573494,0.492
7MRW,ori_template_pipeline_4,0.09812552,0.51
7MRW,string_interact_uniref_sto_1,0.09810932,0.597
7MRW,uniprot_distance_uniprot_sto_2,0.0940142,0.594
7MRW,species_interact_uniprot_sto_4,0.09050068,0.488
7MRW,custom_template_with_alphafold_models_1,0.08669887,0.006
7MRW,sequence_based_template_with_alphafold_0,0.08640456,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.08640456,0.006
7MRW,sequence_based_template_with_alphafold_1,0.08639692,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.08639692,0.006
7MRW,species_interact_uniprot_sto_3,0.08625223,0.506
7MRW,default_2,0.08580652,0.588
7MRW,structure_temp_dimer_a_1,0.08387584,0.006
7MRW,string_interact_uniprot_sto_4,0.08323072,0.497
7MRW,custom_template_with_alphafold_models_0,0.08305063,0.006
7MRW,custom_template_file_1,0.08241098,0.007
7MRW,species_interact_uniref_sto_3,0.08195192,0.506
7MRW,string_interact_uniprot_sto_1,0.07919972,0.584
7MRW,string_interact_uniref_a3m_3,0.07556617,0.573
7MRW,structure_temp_dimer_a_0,0.07503279,0.006
7MRW,no_templates_4,0.07342428,0.013
7MRW,structure_temp_dimer_a_2,0.07235076,0.011
7MRW,sequence_based_template_with_alphafold_2,0.07082797,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.07082797,0.011
7MRW,string_interact_uniref_sto_3,0.07082,0.492
7MRW,custom_template_with_alphafold_models_2,0.06851969,0.011
7MRW,no_templates_1,0.06428982,0.072
7MRW,no_templates_2,0.05699513,0.007
7MRW,structure_temp_dimer_1,0.05458077,0.009
7MRW,sequence_based_template_0,0.05451779,0.054
7MRW,sequence_based_template_4,0.05423791,0.01
7MRW,no_templates_0,0.05201539,0.068
7MRW,structure_temp_dimer_0,0.05117739,0.006
7MRW,sequence_based_template_1,0.05012663,0.009
7MRW,custom_template_with_alphafold_models_3,0.04868196,0.01
7MRW,structure_temp_dimer_a_3,0.04625287,0.01
7MRW,custom_template_with_alphafold_models_4,0.04515833,0.011
7MRW,structure_temp_dimer_a_4,0.04465545,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.04275959,0.011
7MRW,sequence_based_template_with_alphafold_4,0.04275959,0.011
7MRW,sequence_based_template_with_alphafold_3,0.04224297,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.04224297,0.01
7MRW,no_templates_3,0.04182839,0.008
7MRW,sequence_based_template_2,0.03052344,0.009
7MRW,sequence_based_template_3,0.02573402,0.012
