Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_5_model_0,0.47077906,0.849
7ZF9,fold_7zf9_3_model_1,0.46749413,0.88
7ZF9,fold_7zf9_2_model_4,0.46303812,0.887
7ZF9,fold_7zf9_5_model_4,0.43330893,0.906
7ZF9,fold_7zf9_5_model_2,0.42973453,0.867
7ZF9,fold_7zf9_1_model_3,0.42664975,0.844
7ZF9,fold_7zf9_4_model_2,0.41915619,0.871
7ZF9,fold_7zf9_3_model_2,0.41876239,0.894
7ZF9,fold_7zf9_4_model_4,0.41740963,0.831
7ZF9,fold_7zf9_2_model_2,0.41677293,0.891
