MODEL,PRED_DOCKQ
fold_7zf9_5_model_0,0.47077906
fold_7zf9_3_model_1,0.46749413
fold_7zf9_2_model_4,0.46303812
fold_7zf9_5_model_4,0.43330893
fold_7zf9_5_model_2,0.42973453
fold_7zf9_1_model_3,0.42664975
fold_7zf9_4_model_2,0.41915619
fold_7zf9_3_model_2,0.41876239
fold_7zf9_4_model_4,0.41740963
fold_7zf9_2_model_2,0.41677293
fold_7zf9_3_model_3,0.41169798
fold_7zf9_1_model_4,0.4115212
fold_7zf9_2_model_1,0.40356162
fold_7zf9_5_model_1,0.40265715
fold_7zf9_1_model_0,0.40016875
fold_7zf9_4_model_1,0.39991942
fold_7zf9_4_model_3,0.39754185
fold_7zf9_2_model_3,0.38974595
fold_7zf9_5_model_3,0.38957819
fold_7zf9_4_model_0,0.38848466
fold_7zf9_1_model_2,0.38415343
fold_7zf9_2_model_0,0.38316596
fold_7zf9_3_model_0,0.36801368
fold_7zf9_1_model_1,0.36734673
fold_7zf9_3_model_4,0.3601239
