MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.64805824
fold_7tyv_2_model_4,0.43361211
fold_7tyv_2_model_0,0.38130763
fold_7tyv_1_model_4,0.33584389
fold_7tyv_4_model_3,0.33551458
fold_7tyv_5_model_4,0.30917037
fold_7tyv_3_model_1,0.29686877
fold_7tyv_1_model_2,0.29429772
fold_7tyv_1_model_0,0.26381338
fold_7tyv_3_model_4,0.26259628
fold_7tyv_4_model_4,0.25851908
fold_7tyv_1_model_1,0.24549203
fold_7tyv_5_model_0,0.23628642
fold_7tyv_2_model_3,0.23166661
fold_7tyv_4_model_0,0.2017137
fold_7tyv_2_model_1,0.20158888
fold_7tyv_1_model_3,0.19639438
fold_7tyv_5_model_2,0.17396878
fold_7tyv_5_model_3,0.15878336
fold_7tyv_2_model_2,0.15803736
fold_7tyv_4_model_2,0.15399264
fold_7tyv_3_model_3,0.13718778
fold_7tyv_3_model_2,0.13406716
fold_7tyv_4_model_1,0.12640743
fold_7tyv_3_model_0,0.10561025
