TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_1,0.38039199,0.857
7Z4T,fold_7z4t_2_model_3,0.38033196,0.848
7Z4T,fold_7z4t_3_model_4,0.38009778,0.854
7Z4T,fold_7z4t_3_model_1,0.38004988,0.855
7Z4T,fold_7z4t_3_model_0,0.37999842,0.859
7Z4T,fold_7z4t_2_model_1,0.37973073,0.855
7Z4T,fold_7z4t_2_model_4,0.37970835,0.853
7Z4T,fold_7z4t_2_model_2,0.37970325,0.851
7Z4T,fold_7z4t_3_model_2,0.37969512,0.849
7Z4T,fold_7z4t_4_model_2,0.37967041,0.858
7Z4T,fold_7z4t_3_model_3,0.37963617,0.834
7Z4T,fold_7z4t_4_model_3,0.37960854,0.844
7Z4T,fold_7z4t_4_model_4,0.37959743,0.854
7Z4T,fold_7z4t_1_model_0,0.37958941,0.57
7Z4T,fold_7z4t_5_model_2,0.3795011,0.559
7Z4T,fold_7z4t_5_model_0,0.37949711,0.55
7Z4T,fold_7z4t_1_model_4,0.3794817,0.602
7Z4T,fold_7z4t_5_model_3,0.37941706,0.552
7Z4T,fold_7z4t_4_model_0,0.37932834,0.857
7Z4T,fold_7z4t_5_model_1,0.37931815,0.561
7Z4T,fold_7z4t_1_model_1,0.37931344,0.546
7Z4T,fold_7z4t_1_model_2,0.3791939,0.553
7Z4T,fold_7z4t_1_model_3,0.37919322,0.552
7Z4T,fold_7z4t_2_model_0,0.37912899,0.849
7Z4T,fold_7z4t_5_model_4,0.378968,0.574
