MODEL,PRED_DOCKQ
fold_7z4t_4_model_1,0.38039199
fold_7z4t_2_model_3,0.38033196
fold_7z4t_3_model_4,0.38009778
fold_7z4t_3_model_1,0.38004988
fold_7z4t_3_model_0,0.37999842
fold_7z4t_2_model_1,0.37973073
fold_7z4t_2_model_4,0.37970835
fold_7z4t_2_model_2,0.37970325
fold_7z4t_3_model_2,0.37969512
fold_7z4t_4_model_2,0.37967041
fold_7z4t_3_model_3,0.37963617
fold_7z4t_4_model_3,0.37960854
fold_7z4t_4_model_4,0.37959743
fold_7z4t_1_model_0,0.37958941
fold_7z4t_5_model_2,0.3795011
fold_7z4t_5_model_0,0.37949711
fold_7z4t_1_model_4,0.3794817
fold_7z4t_5_model_3,0.37941706
fold_7z4t_4_model_0,0.37932834
fold_7z4t_5_model_1,0.37931815
fold_7z4t_1_model_1,0.37931344
fold_7z4t_1_model_2,0.3791939
fold_7z4t_1_model_3,0.37919322
fold_7z4t_2_model_0,0.37912899
fold_7z4t_5_model_4,0.378968
