Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_4_model_1,0.38039199,0.857
7Z4T,fold_7z4t_2_model_3,0.38033196,0.848
7Z4T,fold_7z4t_3_model_4,0.38009778,0.854
7Z4T,fold_7z4t_3_model_1,0.38004988,0.855
7Z4T,fold_7z4t_3_model_0,0.37999842,0.859
7Z4T,fold_7z4t_2_model_1,0.37973073,0.855
7Z4T,fold_7z4t_2_model_4,0.37970835,0.853
7Z4T,fold_7z4t_2_model_2,0.37970325,0.851
7Z4T,fold_7z4t_3_model_2,0.37969512,0.849
7Z4T,fold_7z4t_4_model_2,0.37967041,0.858
