TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_2,0.73157197,0.448
7OM4,fold_7om4_4_model_0,0.71900052,0.603
7OM4,fold_7om4_4_model_2,0.70901978,0.587
7OM4,fold_7om4_5_model_2,0.702573,0.446
7OM4,fold_7om4_4_model_3,0.69638252,0.588
7OM4,fold_7om4_4_model_1,0.6858778,0.595
7OM4,fold_7om4_5_model_0,0.6738342,0.683
7OM4,fold_7om4_3_model_2,0.67261028,0.483
7OM4,fold_7om4_1_model_3,0.67250359,0.453
7OM4,fold_7om4_4_model_4,0.66794181,0.608
7OM4,fold_7om4_3_model_0,0.653005,0.49
7OM4,fold_7om4_1_model_0,0.64844215,0.617
7OM4,fold_7om4_3_model_3,0.59212238,0.484
7OM4,fold_7om4_2_model_1,0.57650667,0.634
7OM4,fold_7om4_1_model_1,0.48782158,0.479
7OM4,fold_7om4_2_model_0,0.40882081,0.628
7OM4,fold_7om4_5_model_3,0.37075567,0.441
7OM4,fold_7om4_1_model_4,0.35520801,0.449
7OM4,fold_7om4_5_model_1,0.28065273,0.446
7OM4,fold_7om4_3_model_4,0.27648234,0.491
7OM4,fold_7om4_2_model_2,0.25700277,0.463
7OM4,fold_7om4_3_model_1,0.17009465,0.48
7OM4,fold_7om4_5_model_4,0.09644701,0.445
7OM4,fold_7om4_2_model_4,0.07641134,0.455
7OM4,fold_7om4_2_model_3,0.04951351,0.45
