MODEL,PRED_DOCKQ
fold_7om4_1_model_2,0.73157197
fold_7om4_4_model_0,0.71900052
fold_7om4_4_model_2,0.70901978
fold_7om4_5_model_2,0.702573
fold_7om4_4_model_3,0.69638252
fold_7om4_4_model_1,0.6858778
fold_7om4_5_model_0,0.6738342
fold_7om4_3_model_2,0.67261028
fold_7om4_1_model_3,0.67250359
fold_7om4_4_model_4,0.66794181
fold_7om4_3_model_0,0.653005
fold_7om4_1_model_0,0.64844215
fold_7om4_3_model_3,0.59212238
fold_7om4_2_model_1,0.57650667
fold_7om4_1_model_1,0.48782158
fold_7om4_2_model_0,0.40882081
fold_7om4_5_model_3,0.37075567
fold_7om4_1_model_4,0.35520801
fold_7om4_5_model_1,0.28065273
fold_7om4_3_model_4,0.27648234
fold_7om4_2_model_2,0.25700277
fold_7om4_3_model_1,0.17009465
fold_7om4_5_model_4,0.09644701
fold_7om4_2_model_4,0.07641134
fold_7om4_2_model_3,0.04951351
