TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_4_model_2,0.73066443,0.646
8GV6,fold_8gv6_4_model_1,0.7158308,0.706
8GV6,fold_8gv6_4_model_3,0.71555656,0.572
8GV6,fold_8gv6_3_model_0,0.71474171,0.451
8GV6,fold_8gv6_5_model_3,0.71430439,0.449
8GV6,fold_8gv6_5_model_4,0.71302974,0.479
8GV6,fold_8gv6_3_model_1,0.71247417,0.472
8GV6,fold_8gv6_3_model_3,0.71243566,0.459
8GV6,fold_8gv6_2_model_3,0.71107161,0.558
8GV6,fold_8gv6_4_model_0,0.70498127,0.528
8GV6,fold_8gv6_5_model_0,0.70133233,0.456
8GV6,fold_8gv6_3_model_2,0.69507831,0.47
8GV6,fold_8gv6_1_model_4,0.69215578,0.575
8GV6,fold_8gv6_3_model_4,0.68978876,0.46
8GV6,fold_8gv6_5_model_1,0.68898427,0.443
8GV6,fold_8gv6_1_model_3,0.6868695,0.58
8GV6,fold_8gv6_4_model_4,0.68615073,0.53
8GV6,fold_8gv6_2_model_0,0.6718722,0.583
8GV6,fold_8gv6_1_model_2,0.66844594,0.593
8GV6,fold_8gv6_1_model_0,0.66595274,0.612
8GV6,fold_8gv6_5_model_2,0.66506571,0.472
8GV6,fold_8gv6_2_model_2,0.65757436,0.586
8GV6,fold_8gv6_1_model_1,0.65280235,0.565
8GV6,fold_8gv6_2_model_1,0.63654703,0.488
8GV6,fold_8gv6_2_model_4,0.5064286,0.53
