MODEL,PRED_DOCKQ
fold_8gv6_4_model_2,0.73066443
fold_8gv6_4_model_1,0.7158308
fold_8gv6_4_model_3,0.71555656
fold_8gv6_3_model_0,0.71474171
fold_8gv6_5_model_3,0.71430439
fold_8gv6_5_model_4,0.71302974
fold_8gv6_3_model_1,0.71247417
fold_8gv6_3_model_3,0.71243566
fold_8gv6_2_model_3,0.71107161
fold_8gv6_4_model_0,0.70498127
fold_8gv6_5_model_0,0.70133233
fold_8gv6_3_model_2,0.69507831
fold_8gv6_1_model_4,0.69215578
fold_8gv6_3_model_4,0.68978876
fold_8gv6_5_model_1,0.68898427
fold_8gv6_1_model_3,0.6868695
fold_8gv6_4_model_4,0.68615073
fold_8gv6_2_model_0,0.6718722
fold_8gv6_1_model_2,0.66844594
fold_8gv6_1_model_0,0.66595274
fold_8gv6_5_model_2,0.66506571
fold_8gv6_2_model_2,0.65757436
fold_8gv6_1_model_1,0.65280235
fold_8gv6_2_model_1,0.63654703
fold_8gv6_2_model_4,0.5064286
